          designation          ra         dec  w1mpro  w2mpro  w3mpro  w4mpro           dist       angle
   J165833.04+002314.8  254.6376956    0.3874678   15.401   15.407   12.267    9.037     1496.356681   221.510738 
   J170111.52+003229.7  255.2980355    0.5415901    8.482    8.573    8.504    8.451     1496.445423   112.209638 
   J165819.58+002651.9  254.5816245    0.4477512   13.590   13.569   12.240    8.669     1496.960559   232.875613 
   J165824.70+002515.4  254.6029562    0.4209496   13.083   13.144   11.834    8.960     1499.050374   228.158372 
   J170039.13+002154.4  255.1630601    0.3651375   14.751   14.776   11.709    8.883     1500.463716   143.164606 
   J170102.35+002759.5  255.2597966    0.4665523   14.702   14.706   12.638    8.968     1501.838363   123.815270 
   J170008.14+010555.4  255.0339245    1.0987404   14.521   14.202   10.247    8.416     1504.196484    16.793760 
   J170102.05+005604.3  255.2585567    0.9345304    6.178    6.358    6.234    6.175     1505.396333    55.672248 
   J165952.03+001657.9  254.9668156    0.2827553   14.265   14.235   11.981    8.853     1509.904945   172.652865 
   J170030.71+002017.6  255.1279971    0.3382461   14.066   14.004   12.556    9.099     1510.675636   149.208718 
   J165822.31+002533.5  254.5929999    0.4259774   16.054   16.066   12.042    8.649     1514.137767   229.573547 
   J165809.33+003020.3  254.5389033    0.5056634    9.574    9.578    9.580    8.787     1516.032316   242.714313 
   J165811.93+002906.3  254.5497291    0.4851055   16.673   16.181   12.551    8.609     1517.637037   239.555027 
   J165831.66+002258.9  254.6319442    0.3830438   16.432   16.705   12.524    9.044     1522.012851   221.697082 
   J165826.35+005936.8  254.6098260    0.9935573    8.896    8.989    8.932    9.085     1522.789198   314.188604 
   J165820.01+002556.4  254.5833779    0.4323350   14.703   14.835   11.554    9.242     1526.183390   231.071100 
   J170035.90+002045.7  255.1495957    0.3460332   15.232   15.178   12.450    8.810     1528.549222   146.165657 
   J165823.02+002457.2  254.5959193    0.4159035   16.440   15.162   11.471    8.083     1530.044175   228.284443 
   J165834.47+002211.3  254.6436257    0.3698179   10.495   10.499   10.312    8.733     1530.894130   219.335874 
   J170058.49+002551.2  255.2437323    0.4308913   14.899   14.881   12.320    8.610     1531.551768   129.016660 
   J170018.10+001818.0  255.0754224    0.3050012   14.481   14.582   12.019    9.129     1533.037306   157.605098 
   J170054.81+002443.2  255.2283969    0.4120163   16.057   15.933   11.500    8.860     1533.941848   132.288610 
   J165802.45+003330.0  254.5102445    0.5583492   15.467   15.139   11.919    9.081     1535.998944   250.793125 
   J165933.53+001619.4  254.8897362    0.2720670   15.320   14.569   11.635    8.772     1538.303396   183.145056 
   J170121.59+004434.9  255.3399809    0.7430465   16.091   15.607   11.774    8.618     1544.622839    84.068863 
   J165805.62+003107.4  254.5234335    0.5187471    8.448    8.592    8.408    8.240     1545.397930   245.213686 
   J165816.68+002628.4  254.5695352    0.4412291   15.598   15.880   12.046    8.930     1545.849365   233.155395 
   J165823.82+002418.7  254.5992675    0.4052192   16.011   15.836   12.337    8.435     1547.079993   226.923975 
   J170042.22+002128.1  255.1759167    0.3578322   14.803   14.751   12.081    8.504     1549.405045   142.377722 
   J170015.18+001743.1  255.0632738    0.2953329   15.952   15.433   12.035    9.119     1549.487872   159.591050 
   J170017.95+010555.4  255.0748308    1.0987482    8.116    8.144    8.143    8.115     1553.177861    22.000395 
   J170040.96+002105.1  255.1707079    0.3514401    9.608    9.638    9.543    8.771     1556.454006   143.441624 
   J165905.42+001718.3  254.7726207    0.2884195   13.417   13.466   12.064    8.837     1561.379832   198.909826 
   J165819.44+002507.3  254.5810315    0.4187158   15.508   15.039   11.190    8.815     1563.908428   229.868183 
   J170022.27+001806.8  255.0928121    0.3018951   15.297   15.465   12.446    8.857     1568.142348   155.645517 
   J170049.83+002238.3  255.2076380    0.3773116   16.373   16.037   12.429    8.831     1569.234347   137.506336 
   J170019.86+001748.2  255.0827805    0.2967355   14.118   14.171   11.622    9.070     1570.696078   157.125218 
   J170120.92+004812.1  255.3371793    0.8033636    8.072    8.224    8.132    8.199     1572.061340    76.133787 
   J165827.65+002245.8  254.6152344    0.3793944   14.184   14.216   11.776    8.936     1572.251207   223.015621 
   J165829.06+002224.4  254.6211032    0.3734655   13.670   13.511   12.392    8.645     1573.731998   221.923013 
   J170045.73+002138.4  255.1905584    0.3606811   15.845   15.977   12.462    8.798     1574.188477   140.630005 
   J170035.28+001940.2  255.1470220    0.3278528   15.919   15.792   11.932    8.786     1578.374777   147.768044 
   J165815.90+002549.9  254.5662761    0.4305432   15.995   15.692   11.562    8.928     1578.486215   232.293340 
   J165819.45+002443.5  254.5810512    0.4120898   12.848   12.937   12.158    8.956     1579.335907   229.204904 
   J170030.29+001853.9  255.1262290    0.3149873   15.293   15.272   12.012    8.964     1580.086842   150.961466 
   J170033.44+001920.7  255.1393364    0.3224232   14.525   14.233   11.894    9.111     1580.515828   148.994497 
   J165955.66+001554.0  254.9819341    0.2650065    6.882    7.009    6.907    6.833     1580.899602   170.992393 
   J170113.92+003022.2  255.3080370    0.5061834    8.349    8.349    8.393    8.139     1581.416015   115.994614 
   J165813.11+002641.2  254.5546300    0.4447998   13.882   13.923   11.906    8.978     1581.648551   234.693886 
   J170102.39+002543.0  255.2599654    0.4286268   13.806   13.603   10.774    7.720     1582.379026   127.913735 
   J165857.74+001732.1  254.7406198    0.2922655   14.024   14.090   12.393    9.096     1589.668471   203.003170 
   J170026.07+001809.6  255.1086327    0.3026862   16.447   16.623   12.630    8.801     1589.918244   153.733016 
   J170002.24+001603.4  255.0093437    0.2676121   16.174   16.610   12.555    8.758     1590.162920   167.425639 
   J165828.52+002208.8  254.6188556    0.3691295   15.896   15.054   10.890    7.957     1590.758524   221.764235 
   J165815.28+002539.5  254.5636905    0.4276466   17.136   16.492   11.868    8.750     1592.230210   232.201353 
   J170116.88+003128.5  255.3203403    0.5245932   14.502   13.941   10.753    8.923     1594.129687   113.154634 
   J165903.28+010657.2  254.7637059    1.1158906   13.620   12.693   10.449    7.501     1595.249925   340.290148 
   J165820.59+002356.6  254.5858106    0.3990602   14.500   14.214   12.470    9.238     1597.697205   227.529778 
   J170032.00+001847.4  255.1333711    0.3131801   15.666   15.619   12.237    8.844     1598.371148   150.268827 
   J170022.62+001731.0  255.0942853    0.2919697   15.049   14.700   12.311    8.985     1602.911890   155.999486 
   J165948.53+001517.6  254.9522152    0.2549159   16.666   16.199   12.621    8.873     1603.898465   174.973543 
   J165800.72+003125.0  254.5030061    0.5236235    8.111    8.210    8.111    7.790     1605.477534   246.883086 
   J170101.43+002448.3  255.2559832    0.4134366   15.675   15.735   11.475    8.623     1605.515501   129.768019 
   J165819.73+002358.9  254.5822379    0.3997148   14.908   14.834   12.309    8.999     1605.626208   227.901716 
   J170033.89+001851.0  255.1412395    0.3141731   15.872   15.680   12.349    8.893     1609.529620   149.330051 
   J170029.17+001808.7  255.1215703    0.3024393   16.339   16.253   12.417    8.854     1611.857125   152.262185 
   J165816.79+002435.7  254.5699873    0.4099402   16.427   16.537   11.783    8.372     1614.669267   229.920512 
   J165801.18+003045.6  254.5049181    0.5126698   16.637   16.329   12.249    9.138     1615.102381   245.500524 
   J165759.52+003141.9  254.4980097    0.5283148   13.467   13.472   12.523    8.785     1615.545194   247.684456 
   J170101.60+002432.7  255.2566863    0.4090919   13.346   13.427   12.423    9.238     1617.500013   130.136506 
   J170028.27+001741.3  255.1178240    0.2948332   16.172   15.873   11.997    9.220     1630.002797   153.129762 
   J165815.90+002424.8  254.5662521    0.4069021   16.070   16.021   11.546    8.786     1631.999686   229.930689 
   J165819.90+002315.7  254.5829232    0.3877099   16.828   16.818   11.898    8.962     1633.118817   226.718609 
   J170100.90+002356.6  255.2537886    0.3990791   10.273   10.367   10.271    9.007     1633.122672   131.339306 
   J165817.32+002353.5  254.5722069    0.3982209   16.488   16.188   11.839    8.411     1636.149440   228.609820 
   J170035.89+001837.9  255.1495423    0.3105338   17.211   16.385   12.298    9.201     1636.155121   148.663743 
   J170127.37+004537.8  255.3640807    0.7605175   13.502   13.324   10.261    7.942     1638.281591    82.193827 
   J165852.37+001714.8  254.7182097    0.2874575   15.261   14.703   11.411    8.469     1638.516227   205.364125 
   J165827.65+002113.0  254.6152385    0.3536359   16.830   16.819   12.082    8.812     1641.265652   220.806393 
   J165800.46+002959.9  254.5019429    0.4999738   15.263   15.187   11.866    8.763     1644.224048   244.205952 
   J170031.09+001741.9  255.1295687    0.2949910   12.741   12.767   11.993    8.955     1649.041806   151.810271 
   J165824.39+002145.0  254.6016286    0.3625002   14.239   14.269   12.316    9.018     1650.144182   222.818597 
   J170022.01+001633.3  255.0917115    0.2759436   16.220   16.626   11.846    8.880     1652.158557   157.106874 
   J170034.48+001805.2  255.1436916    0.3014715   16.805   15.940   11.597    8.930     1653.437493   149.875154 
   J170024.11+010706.9  255.1004840    1.1185884   14.974   13.621   10.348    8.165     1655.040466    24.038139 
   J165837.33+010453.5  254.6555709    1.0815435   16.364   16.715   12.581    8.955     1661.049187   326.067068 
   J165855.15+010724.2  254.7298330    1.1234099   12.265   12.305    9.938    8.417     1665.211031   336.652728 
   J170026.09+001645.3  255.1087322    0.2792517    9.803    9.877    9.652    8.549     1666.141870   155.005924 
   J170130.30+004337.4  255.3762778    0.7270590    6.228    6.331    6.068    5.807     1670.139515    86.496285 
   J165814.60+002348.1  254.5608360    0.3966956   14.136   14.170   11.569    8.917     1670.646151   229.396850 
   J170028.77+001656.9  255.1198908    0.2824775   16.018   15.652   11.736    8.584     1673.098355   153.590903 
   J165949.15+010942.0  254.9548315    1.1616733    9.203    9.267    9.179    8.535     1673.325830     5.140122 
   J165855.79+001613.4  254.7324629    0.2704102   16.432   16.085   12.450    8.984     1673.570449   202.875996 
   J165815.14+002330.4  254.5630894    0.3917914   14.726   14.879   12.346    8.879     1676.082437   228.758146 
   J165830.03+001957.7  254.6251536    0.3327009   14.927   14.181   10.593    7.372     1676.725053   218.199298 
   J170024.49+001617.3  255.1020470    0.2714955   14.063   14.100   12.007    9.094     1681.617632   156.151170 
   J170102.68+002305.6  255.2611913    0.3849065   14.373   14.032    9.998    8.322     1686.959869   132.042458 
   J165800.80+002816.3  254.5033674    0.4712102   16.144   15.355   11.762    9.161     1687.374764   240.962781 
   J170054.20+002057.1  255.2258344    0.3491954   14.612   14.461   12.261    9.011     1688.237648   138.187405 
   J165830.01+001943.2  254.6250689    0.3286834   10.415   10.496   10.106    8.465     1688.302422   217.903915 
   J170033.81+001717.3  255.1409053    0.2881613   15.832   15.653   11.473    9.099     1690.165974   150.984536 
   J165821.13+002133.3  254.5880451    0.3592593   16.517   16.443   12.399    9.089     1692.167729   223.764699 
   J165825.89+010326.9  254.6078863    1.0574730   15.995   14.408   11.133    8.465     1695.743656   319.607449 
   J165810.32+002419.6  254.5430348    0.4054687   13.355   13.368   11.441    9.028     1700.010839   231.611282 
   J170059.41+002150.6  255.2475723    0.3640610   16.537   16.388   12.532    8.577     1703.114416   135.023255 
   J170128.51+003413.0  255.3688087    0.5703042   14.685   14.224    9.932    7.251     1704.078722   105.739601 
   J170041.60+010541.4  255.1733638    1.0948515   14.947   14.596   11.634    8.831     1706.077266    33.292882 
   J170023.55+001543.5  255.0981336    0.2621041   10.919   10.950   10.637    9.102     1707.050966   157.042490 
   J170036.51+001720.6  255.1521611    0.2890640   16.299   16.034   11.595    9.060     1707.378449   149.742403 
   J165955.85+011005.5  254.9827431    1.1681978   14.771   14.487   10.561    8.113     1708.531993     8.426795 
   J170041.68+001802.5  255.1736961    0.3007172   12.482   12.508   11.884    8.892     1712.470402   146.793332 
   J170017.24+010851.7  255.0718749    1.1477121   16.338   14.203   10.214    7.581     1714.304442    19.462644 
   J165748.33+004855.6  254.4513947    0.8154531   15.935   15.419   11.559    8.861     1714.570362   284.189406 
   J165810.91+002341.0  254.5454940    0.3947406   12.484   12.520   11.574    8.753     1717.430097   230.417899 
   J170056.28+010307.3  255.2345077    1.0520411    8.640    8.790    8.689    8.399     1719.186898    42.280080 
   J170133.48+003916.8  255.3895043    0.6546682   16.332   15.314   11.936    8.927     1721.969328    95.282559 
   J165746.75+004749.5  254.4448029    0.7971002   16.290   16.180   12.486    8.972     1722.803404   281.865042 
   J170133.76+003958.7  255.3907041    0.6663180    8.238    8.408    8.248    8.110     1722.920307    93.880410 
   J170133.44+003807.3  255.3893734    0.6353803   16.636   16.841   11.803    8.807     1729.284103    97.575459 
   J170009.18+001405.3  255.0382759    0.2348295   14.481   14.088   10.028    8.483     1729.692518   164.908450 
   J165752.91+003021.3  254.4704713    0.5059291   15.060   15.063   12.433    8.941     1738.249522   246.468020 
   J165805.21+002453.7  254.5217254    0.4149175   14.974   14.927   12.634    8.733     1740.596963   234.057879 
   J165806.15+002427.5  254.5256560    0.4076592   13.426   13.476   12.031    8.867     1744.729296   233.090366 
   J165934.22+001248.4  254.8926048    0.2134587    7.153    7.271    7.180    7.165     1748.546293   182.427863 
   J165759.99+002634.9  254.4999638    0.4430531   16.504   16.351   12.200    9.055     1749.248469   238.253830 
   J170133.00+003534.8  255.3875142    0.5930252   15.088   14.834   11.115    8.630     1749.384454   102.561041 
   J165806.27+002413.3  254.5261490    0.4037135   10.945   11.008   10.680    8.514     1751.885712   232.684059 
   J165750.20+003118.2  254.4591799    0.5217389   15.224   15.210   12.566    9.114     1754.121612   248.703195 
   J165900.37+001419.9  254.7515825    0.2388818    6.850    6.938    6.869    6.794     1754.689617   199.362355 
   J165806.78+002358.5  254.5282834    0.3995942   13.422   13.399   11.755    9.026     1754.842868   232.146896 
   J170028.72+010827.0  255.1196760    1.1408433   16.773   16.398   12.286    9.079     1756.613993    25.031260 
   J165750.84+003046.7  254.4618670    0.5129811   15.154   15.244   12.488    9.132     1756.870691   247.630558 
   J170116.75+002539.5  255.3197922    0.4276571   13.127   12.953   12.543    9.085     1759.209488   123.689026 
   J165754.63+002836.4  254.4776346    0.4767937   11.746   11.711   11.282    9.138     1759.716407   242.999591 
   J165804.78+005924.1  254.5199328    0.9900330    7.774    7.882    7.827    7.754     1761.672925   306.535418 
   J170135.31+003711.2  255.3971358    0.6198042   15.286   14.581   11.545    8.487     1765.143824    99.260287 
   J170133.64+004848.0  255.3901735    0.8133439   15.139   14.524   11.536    8.558     1765.907245    76.484680 
   J170104.05+002125.1  255.2669127    0.3569832   14.186   14.111   12.059    8.671     1770.624650   134.012114 
   J165805.38+002358.2  254.5224307    0.3995052   14.435   14.321   11.506    8.732     1771.719941   232.556867 
   J170039.56+001631.7  255.1648629    0.2754863   12.124   12.131   11.286    9.195     1772.701755   149.261806 
   J170031.69+010827.7  255.1320832    1.1410516   15.299   13.879   11.064    8.911     1776.644340    26.326016 
   J170111.66+002325.0  255.2985929    0.3902919   16.212   15.547   11.780    9.101     1777.041931   128.668869 
   J170101.92+002041.5  255.2580021    0.3448751   15.945   15.837   12.448    8.269     1778.652488   135.740189 
   J165951.09+011126.9  254.9628756    1.1908265   16.480   16.100   11.503    8.403     1780.555441     5.765437 
   J170115.09+002426.1  255.3129128    0.4072751   13.771   13.864   12.606    8.933     1780.879653   126.095901 
   J165811.23+010158.0  254.5467992    1.0328037    8.485    8.636    8.499    9.012     1784.849009   312.365102 
   J165808.18+002241.8  254.5341044    0.3782830   15.113   14.965   12.097    8.623     1786.889725   229.791568 
   J165902.19+011014.9  254.7591427    1.1708307   15.313   14.440   11.805    8.737     1787.718617   341.932947 
   J165903.18+011024.6  254.7632796    1.1735032   14.605   14.222   10.879    8.353     1792.328447   342.480866 
   J165749.50+003000.6  254.4562740    0.5001669   16.130   15.678   12.571    9.099     1793.390188   246.512469 
   J165948.81+011144.8  254.9534063    1.1957975   15.851   15.507   12.016    8.925     1795.291505     4.625759 
   J165757.51+002606.6  254.4896413    0.4351867   15.567   16.258   11.923    9.188     1795.755096   238.109394 
   J165918.72+011126.0  254.8280115    1.1905692   14.532   14.037   10.636    8.967     1796.964116   350.177874 
   J165819.82+010422.4  254.5825911    1.0728967   11.527   11.576   11.211    8.251     1797.345807   318.544141 
   J170136.08+003520.1  255.4003396    0.5889406   15.209   14.392   11.627    8.347     1797.651901   102.698326 
   J165903.61+011032.4  254.7650523    1.1756816   15.924   14.268   10.680    8.680     1797.905803   342.750008 
   J170108.44+002153.3  255.2852071    0.3648111   14.676   14.723   11.926    9.096     1799.617190   131.909433 
   J165822.91+010510.9  254.5954813    1.0863752   16.450   15.747   11.929    9.111     1804.229959   320.669065 
   J170040.87+010744.4  255.1703189    1.1290098   16.250   16.829   12.303    8.872     1804.472825    30.857743 
   J165947.47+001155.0  254.9478074    0.1986181   10.739   10.816   10.638    8.734     1804.712851   176.039174 
   J170052.13+001759.0  255.2172125    0.2997356   17.049   15.989   12.115    8.619     1805.840294   142.692315 
   J165804.89+002304.2  254.5203777    0.3845240   12.820   12.882   11.973    9.105     1810.785128   231.344132 
   J165822.13+001839.0  254.5922126    0.3108427   16.190   16.413   12.192    9.062     1812.442469   219.607387 
   J170101.40+001944.7  255.2558386    0.3291001   13.421   13.473   12.104    9.042     1814.454769   137.167986 
   J165740.83+003535.8  254.4201596    0.5932926   10.533   10.559   10.454    8.445     1814.897146   257.930668 
   J170138.46+003643.1  255.4102560    0.6119759   11.656   11.700   11.717    8.505     1816.407501    99.897781 
   J170044.68+010727.8  255.1862046    1.1244082   15.652   15.312   11.820    9.228     1820.493995    32.670240 
   J165745.93+005252.0  254.4414014    0.8811133   14.413   14.046   10.531    8.948     1820.746945   291.140802 
   J170111.64+010140.7  255.2985416    1.0279797    8.833    8.922    8.835    8.673     1824.581452    49.483732 
   J170102.87+001948.9  255.2619785    0.3302737   16.396   15.843   11.757    8.874     1826.481920   136.569362 
   J165753.98+002630.1  254.4749293    0.4417062   16.128   16.287   11.813    8.939     1828.947258   239.610458 
   J170057.08+001824.6  255.2378387    0.3068607   15.287   14.791   10.985    9.192     1831.959085   140.358216 
   J170106.26+002025.4  255.2760952    0.3403916   16.201   16.277   11.852    8.778     1836.009164   134.635818 
   J165757.55+002451.2  254.4898310    0.4142423    9.808    9.836    9.699    9.141     1836.142385   236.100116 
   J170049.11+001647.4  255.2046457    0.2798503   15.786   16.024   11.775    8.967     1837.079164   145.168572 
   J170045.85+010737.3  255.1910674    1.1270548   16.152   16.027   12.437    8.970     1837.988127    32.969169 
   J170055.76+001757.9  255.2323701    0.2994355   15.342   14.831   11.429    8.691     1840.266582   141.361219 
   J170107.76+002041.2  255.2823445    0.3447847   15.203   14.846   10.563    8.546     1841.103307   133.793642 
   J170021.05+011046.9  255.0877440    1.1796976   15.910   14.901   11.922    9.116     1841.969268    19.944199 
   J165805.05+002208.1  254.5210499    0.3689259   15.441   15.527   12.318    9.181     1844.531874   229.934974 
   J170110.37+002117.5  255.2932116    0.3548774   16.392   16.791   12.633    9.001     1844.964191   132.138106 
   J170040.25+001512.9  255.1677333    0.2536091   16.755   16.598   12.152    9.116     1845.944308   150.235553 
   J165747.78+002847.9  254.4491126    0.4799803   17.176   16.671   11.433    9.012     1846.862984   244.763341 
   J170118.28+002339.4  255.3261891    0.3942787   16.900   16.145   11.790    8.633     1847.088468   126.395056 
   J170048.65+001629.8  255.2027117    0.2749491   15.800   15.607   12.543    9.105     1847.653860   145.658303 
   J170054.36+001727.8  255.2265036    0.2910760   16.967   16.382   12.207    9.151     1850.924128   142.453607 
   J170101.65+010452.5  255.2568940    1.0812513   16.478   16.145   11.683    8.963     1851.229396    41.935269 
   J170052.76+001709.3  255.2198641    0.2859417   16.207   16.274   12.204    8.907     1851.261145   143.388796 
   J165954.87+011232.6  254.9786645    1.2090637    9.242    9.348    9.218    8.625     1852.260137     7.310544 
   J170126.88+002643.9  255.3620158    0.4455408   11.138   11.217   11.176    8.377     1855.093534   119.426271 
   J165746.00+002923.9  254.4416819    0.4899839   12.795   12.822   11.867    9.151     1856.222305   246.121052 
   J170109.08+002038.5  255.2878546    0.3440483   16.405   15.806   11.156    8.835     1857.293197   133.429150 
   J165752.90+002558.9  254.4704177    0.4330551   13.922   13.962   12.138    9.075     1858.807265   239.035678 
   J170044.16+001528.3  255.1840300    0.2578748   14.491   14.445   12.353    9.228     1862.656745   148.434162 
   J165736.52+004649.9  254.4021681    0.7805291    9.648    9.743    9.716    9.140     1862.911029   279.098327 
   J165745.82+002913.2  254.4409560    0.4870065   12.386   12.423   11.654    8.903     1862.972021   245.852164 
   J165952.99+011247.6  254.9708159    1.2132417   16.323   16.294   11.742    9.189     1863.824008     6.390319 
   J165821.69+001738.0  254.5903977    0.2939141   16.701   15.928   12.363    9.117     1863.868651   218.567792 
   J165746.76+002836.2  254.4448462    0.4767374   15.677   15.379   11.828    9.106     1865.737736   244.640183 
   J170046.63+010805.6  255.1943316    1.1349074   15.063   13.914   11.153    8.824     1868.106224    32.799579 
   J170054.92+001709.6  255.2288514    0.2860098   15.696   15.637   12.271    9.220     1870.540656   142.588762 
   J165735.51+003722.4  254.3979873    0.6228987   13.618   13.378   10.016    8.090     1874.555012   261.629226 
   J170041.85+001452.9  255.1743985    0.2480544   16.720   16.624   12.097    8.749     1875.246074   149.902423 
   J165941.71+011311.1  254.9238086    1.2197543   14.693   14.135    9.747    7.450     1876.077762     1.168391 
   J165838.03+010912.3  254.6584820    1.1534367   16.190   16.074   12.568    8.607     1876.190503   330.750348 
   J165735.33+003729.5  254.3972105    0.6248673   13.441   13.417    9.986    8.558     1876.303704   261.855772 
   J165811.31+001938.6  254.5471626    0.3274065   13.862   13.918   12.023    9.114     1876.973562   224.588329 
   J165910.66+011224.0  254.7944263    1.2066893   16.388   15.736   11.944    8.951     1877.948254   346.844088 
   J170054.55+010701.6  255.2273015    1.1171205   11.726   11.788   12.289    8.789     1883.380756    36.892876 
   J170118.23+010113.7  255.3259950    1.0204728   12.036   11.987   11.979    9.168     1884.062026    52.061532 
   J165805.41+002054.4  254.5225424    0.3484613   14.815   13.904   10.436    7.661     1888.791512   228.119475 
   J165738.71+003242.5  254.4113182    0.5451633   15.846   15.003   11.031    8.949     1889.290557   252.988090 
   J170129.85+002649.3  255.3743885    0.4470525   13.694   13.078    8.629    5.957     1891.399175   118.619666 
   J170111.18+002020.1  255.2966091    0.3389432   16.646   16.699   12.259    8.951     1892.832985   133.177272 
   J170055.15+001641.1  255.2298144    0.2781065   14.446   14.020   11.158    9.012     1895.302459   143.028039 
   J165930.36+011326.4  254.8765345    1.2240018   15.337   15.297   12.594    9.210     1895.573474   356.010089 
   J165800.77+002204.0  254.5032377    0.3677873   15.911   15.736   12.429    8.831     1896.625306   231.087230 
   J170054.15+001628.2  255.2256443    0.2745145   12.355   12.331   11.508    8.957     1896.708929   143.625293 
   J165802.77+002127.0  254.5115715    0.3575209   16.234   15.865   11.910    9.203     1897.097277   229.649370 
   J170044.43+001445.4  255.1851374    0.2459699   13.803   13.845   11.732    8.946     1901.356150   149.007837 
   J165927.86+011329.7  254.8660994    1.2249376   15.688   15.754   12.606    8.880     1901.912470   354.888366 
   J165805.30+002032.2  254.5221126    0.3422788   16.491   16.709   12.663    8.577     1904.866192   227.652123 
   J165748.32+002622.1  254.4513514    0.4394865   15.215   15.188   12.428    9.148     1906.544039   240.693940 
   J165753.33+002408.7  254.4722365    0.4024237   16.751   16.502   11.771    8.340     1912.444753   236.100646 
   J170104.11+001807.9  255.2671482    0.3021948   15.705   15.459   11.079    9.187     1913.506322   138.245613 
   J165733.27+003640.0  254.3886614    0.6111375    9.768    9.874    9.757    9.019     1914.293664   260.521776 
   J165804.73+002022.2  254.5197337    0.3395037   17.031   16.797   12.143    8.779     1917.926085   227.603910 
   J165746.15+005655.1  254.4422992    0.9486508   10.259   10.378   10.341    8.809     1918.982032   297.962889 
   J170054.25+001601.4  255.2260494    0.2670654   14.316   14.455   12.431    9.136     1919.222524   144.065012 
   J165927.17+011347.5  254.8632136    1.2298645   12.862   12.875   12.174    8.560     1920.524256   354.626883 
   J170121.92+002247.9  255.3413388    0.3799810   14.665   14.723   12.623    8.754     1921.550777   126.665410 
   J165940.88+011357.4  254.9203719    1.2326239   12.871   12.662    8.709    6.345     1922.192189     0.771598 
   J170109.80+001916.0  255.2908479    0.3211233   14.329   14.215   11.227    8.994     1922.575239   134.994656 
   J170040.00+011008.0  255.1666998    1.1689097    3.345    2.629    2.097    1.173     1922.965721    28.328304 
   J165754.75+010036.6  254.4781480    1.0101789    8.561    8.611    8.613    8.694     1925.952104   305.605798 
   J165745.48+002659.3  254.4395277    0.4498317   14.041   13.976   12.290    9.199     1926.164706   242.279983 
   J165753.59+010012.7  254.4732960    1.0035554   14.816   14.629   11.269    8.632     1926.498962   304.726772 
   J165914.34+011327.4  254.8097769    1.2242950   17.052   16.497   12.044    9.103     1928.295442   348.871773 
   J165753.96+002323.2  254.4748701    0.3898033   15.340   15.431   12.378    8.648     1930.397103   234.824334 
   J170101.66+001709.7  255.2569474    0.2860517   16.056   15.590   11.088    8.728     1933.538975   140.204597 
   J165738.97+005335.4  254.4124053    0.8931909   15.583   15.059   12.007    9.192     1933.778857   291.227406 
   J165900.24+011239.4  254.7510199    1.2109614   15.031   15.191   12.381    9.187     1934.206729   342.437044 
   J170045.87+001419.4  255.1911448    0.2387268   14.329   14.285   12.019    8.820     1934.851022   148.856406 
   J165751.26+002407.0  254.4635919    0.4019699   15.222   15.222   12.462    9.020     1939.250713   236.573461 
   J165733.88+003351.9  254.3911929    0.5644367   15.659   14.506   12.224    8.817     1940.236363   255.574357 
   J170048.62+010913.9  255.2025976    1.1538660   12.379   12.384   11.330    9.059     1941.628465    32.446371 
   J170100.58+001645.8  255.2524444    0.2794130   14.195   14.162   12.052    9.085     1941.725932   141.023518 
   J170054.01+001529.5  255.2250626    0.2582135   13.363   12.983    8.889    6.735     1943.060634   144.701280 
   J165744.33+002655.4  254.4347399    0.4487418   15.383   15.558   12.598    8.988     1943.252331   242.413998 
   J165740.95+002834.6  254.4206408    0.4762943   14.773   14.570   12.271    8.505     1945.488528   245.697123 
   J170008.89+011330.5  255.0370515    1.2251454   15.530   15.464   12.478    8.934     1946.840747    13.238663 
   J165740.40+002849.6  254.4183485    0.4804633   14.707   14.647   12.509    8.707     1946.905712   246.199631 
   J165732.67+004915.5  254.3861523    0.8209741   15.552   15.185   12.063    9.185     1947.506263   283.063348 
   J165753.54+002302.6  254.4730974    0.3840677   15.710   15.509   12.132    8.727     1947.554372   234.435989 
   J165747.22+002521.8  254.4467784    0.4227350   15.756   15.905   11.505    8.828     1950.928988   239.386149 
   J165805.21+001925.7  254.5217250    0.3238076   14.103   14.104   12.278    9.110     1951.289937   226.236585 
   J170047.56+010937.9  255.1981668    1.1605436    9.627    9.737    9.409    8.401     1953.534786    31.673321 
   J165913.88+011353.8  254.8078620    1.2316354   15.529   15.208   11.191    8.672     1955.554906   348.823096 
   J165803.25+001949.3  254.5135715    0.3303876   15.640   15.915   12.648    9.041     1956.458830   227.332242 
   J170111.87+001853.8  255.2994833    0.3149559   15.680   15.955   12.366    8.954     1960.267186   134.811072 
   J170121.07+002122.6  255.3378050    0.3562999   14.303   14.446   12.404    9.053     1963.729798   128.882789 
   J165749.41+002357.0  254.4559133    0.3991830   15.647   14.765   11.765    8.600     1967.858934   236.773084 
   J170103.61+001647.4  255.2650713    0.2798344    9.246    9.433    9.274    8.819     1969.471378   139.967592 
   J170107.07+001732.2  255.2794761    0.2923034   15.198   15.300   12.299    9.127     1969.646784   137.972247 
   J165936.80+011445.9  254.9033548    1.2460904   14.189   13.954   11.852    8.556     1970.814698   358.971870 
   J165757.47+002106.2  254.4894818    0.3517260   14.101   13.898   11.026    8.516     1971.526009   230.683847 
   J170048.03+010958.7  255.2001522    1.1663103   15.613   15.420   11.324    9.012     1974.960476    31.533464 
   J170054.96+001459.9  255.2290182    0.2499790   14.566   14.153   10.756    8.923     1975.491150   144.860978 
