          designation          ra         dec  w1mpro  w2mpro  w3mpro  w4mpro           dist       angle
   J175202.40-071040.4  268.0100214   -7.1779118   11.938   12.059   11.606    8.646     1662.737587   176.193842 
   J175214.31-071020.8  268.0596659   -7.1724653   15.874   16.280   12.434    8.813     1664.534905   170.046980 
   J175344.10-063700.6  268.4337845   -6.6168395   12.631   12.665   11.685    8.523     1665.277641    77.513711 
   J175216.38-071017.3  268.0682802   -7.1714802   12.637   12.759   11.322    8.460     1666.652367   168.984002 
   J175344.91-064831.6  268.4371591   -6.8087969   14.342   14.444   11.725    9.014     1670.438571   101.429650 
   J175345.47-064752.9  268.4394927   -6.7980436   14.249   14.332   12.056    8.646     1671.449982   100.072169 
   J175253.88-061918.4  268.2245053   -6.3217908   11.560   11.647   11.187    9.018     1671.870452    31.679934 
   J175345.69-063826.6  268.4403788   -6.6407248   14.971   15.210   11.624    8.738     1672.000301    80.566931 
   J175213.66-071031.6  268.0569323   -7.1754484   12.418   12.525   11.506    8.992     1673.462263   170.439854 
   J175347.36-064438.0  268.4473565   -6.7438933   14.023   14.071   11.714    8.942     1676.819504    93.330001 
   J175342.61-065123.3  268.4275469   -6.8564893   15.700   15.950   12.561    8.870     1679.772850   107.412997 
   J175317.38-070210.0  268.3224356   -7.0361251    7.609    7.648    7.433    7.275     1680.772725   133.130031 
   J175340.68-063313.0  268.4195312   -6.5536229   13.442   13.508   12.502    8.952     1681.179928    69.539672 
   J175121.94-070949.1  267.8414423   -7.1636555   12.543   12.649   12.458    9.031     1681.341822   197.007089 
   J175347.97-064417.4  268.4498889   -6.7381840   16.543   15.118   11.306    8.508     1684.815443    92.614561 
   J175124.72-061557.9  267.8530018   -6.2661074   12.954   13.091   11.652    9.041     1684.941090   344.463410 
   J175206.79-071058.0  268.0283001   -7.1827930   14.280   14.338   11.884    8.706     1685.824719   174.018993 
   J175106.57-070826.0  267.7774031   -7.1405742    8.277    8.390    8.318    8.002     1686.482343   205.293377 
   J175345.88-064842.8  268.4411773   -6.8118940   13.748   13.830   11.908    8.743     1686.738433   101.704714 
   J175342.66-065147.7  268.4277841   -6.8632605   11.680   11.697   11.023    8.559     1688.012188   108.194154 
   J175204.92-061459.3  268.0205372   -6.2498082    9.383    9.375    9.358    8.329     1688.617904     5.035583 
   J175151.07-061453.1  267.9627950   -6.2480865   12.574   12.652   11.823    8.922     1689.314011   358.018145 
   J175216.28-061522.1  268.0678551   -6.2561476   13.245   13.138   12.412    9.060     1689.369196    10.834223 
   J175052.02-070630.1  267.7167586   -7.1083788   14.522   13.453    9.977    7.127     1692.254773   213.631275 
   J175343.82-065110.1  268.4326060   -6.8528075   11.405   11.516   11.115    9.067     1693.173204   106.802314 
   J175343.37-063431.4  268.4307426   -6.5753985   14.013   14.007   12.055    8.881     1693.526179    72.500393 
   J175342.06-063327.9  268.4252796   -6.5577632   12.058   12.107   11.553    9.019     1695.344923    70.254952 
   J175346.22-064906.8  268.4425976   -6.8185593   11.741   11.772   11.108    8.525     1696.705227   102.463718 
   J175347.09-064806.6  268.4462095   -6.8018585   13.645   13.289    9.200    7.371     1697.509112   100.387684 
   J175213.88-071056.8  268.0578563   -7.1824557   13.334   13.444   11.193    8.548     1698.886427   170.471535 
   J175158.97-071122.1  267.9957276   -7.1894839   13.880   13.993   12.243    8.951     1701.761327   178.002447 
   J175347.70-064738.8  268.4487696   -6.7941260    9.245    9.317    9.124    8.587     1701.766887    99.410332 
   J175348.92-064507.0  268.4538720   -6.7519543    9.970   10.057    9.888    8.956     1701.957039    94.260597 
   J175348.19-064659.2  268.4508252   -6.7831241   10.974   11.041   10.686    8.899     1703.055848    98.055237 
   J175215.66-071056.9  268.0652526   -7.1824844   12.508   12.555   11.286    8.892     1703.564939   169.595846 
   J175138.35-071107.2  267.9098147   -7.1853570   13.824   13.620   10.178    7.739     1703.963642   188.353174 
   J175211.13-071108.3  268.0464089   -7.1856486   15.741   15.925   11.670    9.090     1703.970727   171.891556 
   J175349.40-064255.4  268.4558445   -6.7153908   10.880   10.983   10.444    8.456     1704.441221    89.825878 
   J175349.44-064323.3  268.4560312   -6.7231580   11.876   11.931   11.212    9.025     1705.225904    90.765537 
   J175222.03-071039.6  268.0918188   -7.1776877    7.767    7.832    7.726    7.914     1706.464601   166.355817 
   J175314.37-070334.3  268.3098780   -7.0595439   15.325   15.255   10.847    8.577     1708.093258   136.224917 
   J175212.19-071111.0  268.0508101   -7.1864123   12.406   12.450   11.181    8.347     1708.979396   171.382808 
   J175009.00-063206.1  267.5375229   -6.5350500    8.171    8.218    8.141    8.216     1709.673989   292.509668 
   J175318.86-062331.7  268.3286125   -6.3921401    7.858    7.952    7.871    8.027     1711.897447    46.919340 
   J175121.37-071018.5  267.8390798   -7.1718333   13.360   13.377   11.908    8.855     1711.962561   196.988668 
   J175337.52-063006.6  268.4063424   -6.5018359    8.531    8.623    8.534    8.067     1713.018009    63.133049 
   J175301.10-061935.7  268.2545834   -6.3266031   12.274   12.287   12.071    9.272     1716.552547    35.043300 
   J175204.54-071132.4  268.0189284   -7.1923425   13.071   13.216   11.946    8.472     1716.920536   175.249695 
   J175349.68-064603.1  268.4570240   -6.7675468   12.695   12.746   12.264    9.039     1718.196001    96.100183 
   J175159.26-071138.4  267.9969290   -7.1940099   14.467   14.608   12.533    8.556     1718.198757   177.878402 
   J175345.26-063429.9  268.4386224   -6.5749871   12.611   12.647   11.787    8.797     1720.856087    72.736342 
   J175350.38-064445.6  268.4599245   -6.7460080   14.841   14.913   11.818    9.090     1722.120006    93.497490 
   J175330.16-062644.2  268.3756801   -6.4456227    9.178    9.249    9.231    8.991     1722.260436    55.455233 
   J175128.30-071058.6  267.8679215   -7.1829592   15.912   15.396   12.346    8.786     1723.667149   193.322137 
   J175210.59-071129.7  268.0441328   -7.1915849   12.987   12.983   11.492    8.367     1724.015079   172.259308 
   J175208.93-071134.4  268.0372216   -7.1929080   14.941   15.080   11.659    8.410     1725.589396   173.092802 
   J175126.92-071057.9  267.8621984   -7.1827507   13.074   13.141   12.681    8.325     1727.768323   193.987496 
   J175349.63-064723.6  268.4568271   -6.7899149   11.946   11.939   11.119    8.922     1727.835031    98.759033 
   J175348.55-064856.8  268.4522983   -6.8158045   15.142   16.084   11.463    9.122     1728.524744   101.895667 
   J175345.74-065138.1  268.4405974   -6.8606020   10.109   10.215   10.131    8.559     1728.711349   107.420093 
   J175157.52-071149.7  267.9896849   -7.1971447   11.199   11.272   10.859    8.484     1728.717350   178.749249 
   J175134.36-071123.9  267.8931770   -7.1899818   13.578   13.573   12.331    9.034     1729.997186   190.220503 
   J175349.81-063814.1  268.4575588   -6.6372762   14.102   14.394   11.385    8.684     1734.640882    80.496948 
   J175351.38-064356.6  268.4641116   -6.7324145   13.551   13.595   12.108    8.621     1734.838579    91.854278 
   J175127.69-071108.7  267.8653778   -7.1857507   16.148   15.572   12.114    8.799     1735.553442   193.537466 
   J175204.95-061411.9  268.0206388   -6.2366650   15.357   15.642   12.360    8.944     1735.787179     4.910576 
   J175350.96-064008.9  268.4623611   -6.6691591   13.634   13.830   11.846    8.867     1736.395572    84.328697 
   J175217.86-071125.6  268.0744456   -7.1904701   14.857   14.976   11.578    8.836     1737.986873   168.702510 
   J175343.53-063223.1  268.4314164   -6.5397731   14.120   14.230   12.484    8.930     1738.754551    68.491609 
   J175351.44-064503.0  268.4643479   -6.7508533   13.225   13.290   11.640    8.892     1739.030277    94.039894 
   J175320.67-070243.4  268.3361606   -7.0453902   14.874   14.870   12.369    8.860     1739.394061   132.828964 
   J175327.93-062527.4  268.3664101   -6.4243002   11.664   11.723   12.226    8.762     1740.470662    52.754180 
   J175056.05-070806.6  267.7335454   -7.1351710   14.315   14.300   11.374    8.146     1742.364484   210.229906 
   J175345.44-063328.9  268.4393706   -6.5580324   10.164   10.266    9.951    8.972     1742.526597    70.846188 
   J175158.41-071204.1  267.9933771   -7.2011591   14.368   14.240   12.592    9.001     1743.501419   178.326361 
   J175223.83-061451.4  268.0993055   -6.2476178   14.415   14.445   12.173    8.799     1743.813886    14.279067 
   J175207.97-061407.7  268.0332452   -6.2354975   14.885   15.091   12.499    9.017     1744.402166     6.375330 
   J175348.62-065004.6  268.4526205   -6.8346320   10.577   10.695   10.598    8.870     1744.811198   104.066814 
   J175322.90-070215.6  268.3454193   -7.0376920   15.902   15.083   11.733    9.071     1745.371857   131.423513 
   J175347.61-063459.4  268.4483791   -6.5831856    8.362    8.463    8.322    8.072     1745.807712    74.002065 
   J175133.56-071139.0  267.8898623   -7.1941688   15.245   15.033   12.100    9.094     1746.956599   190.514816 
   J175259.57-061842.2  268.2482114   -6.3117238    9.901   10.010    9.889    9.132     1748.040947    33.423643 
   J175147.80-061356.1  267.9491729   -6.2322506    6.441    6.522    6.460    6.346     1748.598216   356.486070 
   J175212.13-071151.4  268.0505577   -7.1976132   15.372   16.226   11.586    8.893     1748.725094   171.610164 
   J175340.55-063016.4  268.4189968   -6.5045817   15.775   16.230   12.383    8.628     1749.147867    64.093008 
   J175141.93-071201.3  267.9247346   -7.2003625   15.292   15.283   11.099    8.897     1750.709272   186.370231 
   J175347.31-063424.9  268.4471352   -6.5735996   12.547   12.584   12.011    8.650     1751.412615    72.876807 
   J174957.62-064525.9  267.4901195   -6.7572139   15.230   13.755   11.147    8.003     1754.211831   265.244585 
   J175344.69-065342.7  268.4362152   -6.8951965   12.190   11.216    8.981    7.835     1755.287218   111.455993 
   J175127.42-071129.0  267.8642890   -7.1914062   14.774   14.861   12.000    9.026     1756.257939   193.505168 
   J175308.38-070556.5  268.2849463   -7.0990531    9.127    9.222    9.122    8.497     1756.619586   141.540779 
   J175202.30-071214.6  268.0096052   -7.2040719   14.208   14.396   11.556    9.005     1756.624104   176.446330 
   J175147.26-071216.7  267.9469578   -7.2046490   13.964   13.901   11.609    9.096     1759.079086   183.744186 
   J175353.15-064339.4  268.4714664   -6.7276244   14.683   14.575   11.706    8.969     1760.672296    91.266537 
   J175006.99-063106.2  267.5291332   -6.5183951    8.573    8.701    8.551    8.635     1760.934920   293.936792 
   J175118.72-071059.6  267.8280061   -7.1832476   13.281   13.335   12.569    9.042     1763.014394   197.827341 
   J175146.12-071220.2  267.9421709   -7.2056220   14.517   14.646   11.642    8.516     1763.772045   184.290958 
   J175137.90-071208.0  267.9079332   -7.2022289   16.136   16.701   12.649    9.041     1765.035411   188.282274 
   J175351.37-064833.2  268.4640546   -6.8092350   15.669   15.801   11.998    8.314     1765.088258   100.864360 
   J175124.00-071126.8  267.8500195   -7.1907957   13.636   13.675   12.244    9.126     1766.745685   195.129103 
   J175213.90-071206.1  268.0579519   -7.2017112   15.309   15.975   11.245    8.862     1767.339697   170.833005 
   J175257.71-061801.3  268.2404885   -6.3003796   14.372   14.347   12.465    8.906     1767.515318    31.946933 
   J175210.62-071214.1  268.0442908   -7.2039287   13.299   13.341   11.055    8.416     1768.131441   172.435339 
   J175221.00-061415.3  268.0875222   -6.2376000   15.197   15.852   12.569    9.070     1769.074414    12.667396 
   J175223.97-061425.2  268.0998928   -6.2403496    9.959   10.044    9.890    8.665     1769.695959    14.136266 
   J175212.57-071211.6  268.0523833   -7.2032335   12.434   12.512   10.886    8.199     1769.696995   171.497003 
   J175121.20-061443.5  267.8383473   -6.2454425    9.741    9.785    9.710    8.720     1770.919680   343.472623 
   J175342.49-063025.0  268.4270453   -6.5069449   13.042   13.098   12.564    8.943     1771.423205    64.748011 
   J175128.98-071150.3  267.8707694   -7.1973172   14.417   14.425   11.200    8.470     1771.750450   192.616496 
   J175209.34-071220.2  268.0389452   -7.2056350   13.032   12.971   11.269    8.491     1771.814576   173.073543 
   J174957.19-064725.2  267.4883228   -6.7903577    9.303    9.345    9.156    8.369     1774.339705   261.418702 
   J175354.12-064227.1  268.4755076   -6.7075539   15.073   14.465   10.828    8.701     1775.076501    88.924335 
   J175354.11-064347.2  268.4754941   -6.7297813   15.441   15.760   11.766    8.905     1775.248417    91.507290 
   J175126.92-071146.8  267.8621845   -7.1963488   11.828   11.859   11.022    8.719     1775.318222   193.606789 
   J175159.25-061326.4  267.9969106   -6.2240216   15.185   15.201   12.118    8.738     1776.078577     2.054397 
   J175207.29-071228.7  268.0304015   -7.2079835   12.933   13.025   11.511    9.047     1776.799839   174.083307 
   J175143.04-071232.3  267.9293616   -7.2089792   14.967   15.758   11.903    8.934     1779.813044   185.730600 
   J175326.50-070207.4  268.3604561   -7.0354140    8.242    8.470    8.243    8.126     1780.751105   130.082723 
   J175130.80-071206.0  267.8783435   -7.2016727   15.288   15.341   11.647    8.516     1781.385981   191.657144 
   J175354.46-064417.1  268.4769362   -6.7380958   13.295   13.369   11.684    8.688     1781.408664    92.465560 
   J175229.58-061435.1  268.1232818   -6.2430885   15.489   16.389   12.565    9.091     1782.515418    16.823735 
   J175202.89-061321.7  268.0120427   -6.2226998   14.648   14.838   12.340    8.932     1783.588937     3.787749 
   J175201.81-071243.0  268.0075696   -7.2119524   14.188   14.148   12.488    8.544     1784.510917   176.735829 
   J175354.16-064603.2  268.4756831   -6.7675727   15.743   16.381   12.389    8.923     1784.553316    95.877695 
   J175348.21-063318.7  268.4509070   -6.5552143   13.482   13.540   12.045    8.824     1784.831235    70.974392 
   J175354.88-064259.8  268.4786826   -6.7166120   13.469   13.609   11.503    8.636     1786.082066    89.977479 
   J175209.18-071235.4  268.0382680   -7.2098537   11.925   12.034   10.681    8.939     1786.603821   173.209340 
   J175123.84-071146.8  267.8493686   -7.1963590   16.079   15.916   11.230    9.040     1786.687844   195.033269 
   J175200.84-071246.0  268.0035032   -7.2127990   13.281   13.313   11.346    8.450     1786.786222   177.206360 
   J175258.32-061744.2  268.2430152   -6.2956344   10.659   10.749   10.305    8.422     1786.796088    31.903412 
   J175117.63-061443.2  267.8234798   -6.2453347   15.502   16.110   12.388    8.802     1787.137599   341.840485 
   J175050.72-061752.2  267.7113656   -6.2978514    8.737    8.790    8.738    8.698     1787.381357   327.585558 
   J175236.29-061502.3  268.1512415   -6.2506506   15.173   15.179   11.798    8.718     1788.390877    20.146496 
   J175354.75-064051.7  268.4781627   -6.6810281   10.953   10.943   10.703    9.018     1788.996551    85.871139 
   J175304.26-061839.4  268.2677782   -6.3109711   14.545   14.795   12.268    9.009     1789.743239    35.247608 
   J175220.94-061353.9  268.0872819   -6.2316409   11.266   11.338   11.028    8.154     1789.826156    12.490079 
   J175213.40-071231.6  268.0558439   -7.2087784   10.312   10.454   10.057    9.065     1791.292197   171.200524 
   J175206.70-061317.3  268.0279434   -6.2214979    9.908    9.958    9.809    8.546     1792.551312     5.593861 
   J175118.76-061431.6  267.8281733   -6.2421117   12.238   12.312   11.752    9.128     1793.040151   342.465990 
   J175224.83-061404.1  268.1034628   -6.2344755   14.897   15.108   12.662    8.849     1793.335570    14.367266 
   J175131.22-071219.9  267.8801005   -7.2055508   16.009   15.893   11.959    8.919     1793.811759   191.370650 
   J175119.13-071134.4  267.8297166   -7.1929117   11.809   11.837   11.311    8.933     1794.334652   197.301188 
   J175256.88-061721.5  268.2370165   -6.2893296   15.282   15.402   11.924    8.534     1794.990719    30.938933 
   J175129.66-071217.6  267.8735918   -7.2049028   15.893   15.748   11.509    9.052     1796.263378   192.112272 
   J175125.36-071203.2  267.8556823   -7.2008914   15.437   15.393   11.199    8.568     1796.778345   194.203718 
   J175224.07-061356.0  268.1003230   -6.2322340   14.503   14.570   12.285    9.116     1798.413545    13.956717 
   J175138.55-071243.2  267.9106365   -7.2120228   14.170   14.235   12.053    8.993     1798.592374   187.815951 
   J175159.94-071258.6  267.9997578   -7.2162816   14.731   14.708   11.409    9.002     1798.710328   177.651445 
   J175306.17-061848.1  268.2757303   -6.3133763    8.708    8.834    8.691    8.448     1799.298415    36.146909 
   J175355.79-064222.0  268.4824938   -6.7061311   13.733   13.820   11.883    8.913     1800.157130    88.777073 
   J175003.73-063118.7  267.5155637   -6.5218798   14.628   13.011    9.318    6.530     1800.446723   292.944048 
   J175126.47-071211.7  267.8603224   -7.2032619   14.603   14.696   11.340    8.873     1801.071756   193.625964 
   J175135.59-071239.8  267.8983252   -7.2110826   14.476   14.378   11.821    9.098     1801.763486   189.215984 
   J175205.51-071257.1  268.0229612   -7.2158637   13.971   14.057   11.150    8.881     1802.514337   175.016566 
   J175142.89-071255.0  267.9287107   -7.2152789   13.681   13.876   11.675    9.142     1802.610754   185.732066 
   J175208.79-071252.6  268.0366443   -7.2146130   10.837   10.835   10.394    8.467     1802.947268   173.456785 
   J175354.52-063814.9  268.4771915   -6.6374896   14.442   14.621   11.340    8.847     1803.785127    80.891368 
   J175214.27-071242.4  268.0594965   -7.2118012   11.954   12.033   11.165    8.919     1804.078561   170.844022 
   J175128.31-071221.4  267.8679644   -7.2059622   14.550   14.646   11.416    8.514     1804.312360   192.710844 
   J175353.87-064848.9  268.4744799   -6.8135969   14.695   14.757   11.929    8.743     1804.657491   101.132233 
   J175151.68-071305.4  267.9653494   -7.2181694    9.544    9.618    9.444    8.365     1804.665003   181.561655 
   J175025.46-062243.2  267.6060907   -6.3786705    6.927    7.048    6.827    6.639     1806.641949   312.377648 
   J175213.82-061316.4  268.0575900   -6.2212434   15.118   15.431   12.188    8.612     1806.875403     8.941391 
   J175201.35-071305.8  268.0056338   -7.2183025   14.475   14.725   11.721    8.720     1806.958682   176.996015 
   J175204.05-071303.7  268.0169125   -7.2176948   15.247   15.446   11.737    9.150     1807.337946   175.717017 
   J175342.75-062912.0  268.4281625   -6.4866807   15.187   14.599   12.280    8.279     1807.358605    62.710936 
   J175313.73-062006.3  268.3072142   -6.3350906   15.576   14.968   11.614    8.696     1807.743252    40.495829 
   J175322.65-062211.7  268.3443878   -6.3699240    8.599    8.768    8.663    8.899     1807.870123    46.291886 
   J175145.16-071304.8  267.9381775   -7.2180074   13.824   14.087   11.448    9.172     1809.335302   184.635584 
   J175355.18-063835.2  268.4799376   -6.6431335   13.796   13.923   11.989    8.021     1810.371728    81.575728 
   J175144.12-071304.8  267.9338683   -7.2180138   15.497   15.623   11.529    8.666     1810.668440   185.120939 
   J175140.90-071300.8  267.9204261   -7.2169036   13.652   13.731   11.844    8.793     1811.618774   186.644716 
   J175257.56-061707.8  268.2398689   -6.2855165   12.554   12.554   11.163    8.983     1812.011948    30.992873 
   J175144.70-061255.5  267.9362530   -6.2154431   14.879   14.222   10.269    8.176     1812.319363   355.144000 
   J175356.22-064534.3  268.4842559   -6.7595414   14.195   14.188   11.491    8.605     1812.391571    94.870086 
   J175118.16-061414.0  267.8256977   -6.2372427   15.249   15.152   12.600    9.006     1812.425389   342.365689 
   J175202.65-061252.4  268.0110585   -6.2145740   10.249   10.291   10.108    8.688     1812.553768     3.615621 
   J175233.62-061419.9  268.1401152   -6.2388747   11.760   11.838   11.063    8.252     1815.237585    18.505774 
   J175003.32-063055.1  267.5138598   -6.5153296    9.685    9.844    9.757    8.475     1815.372462   293.554009 
   J175207.13-061254.5  268.0297238   -6.2151597   13.597   13.766   11.519    9.039     1815.885582     5.723844 
   J175205.04-071312.0  268.0210350   -7.2200159   14.534   14.479   11.604    8.590     1816.825714   175.273689 
   J175148.92-071316.0  267.9538739   -7.2211244   14.035   14.310   11.964    8.878     1816.873127   182.844596 
   J175353.97-064942.4  268.4749036   -6.8284611   10.319   10.366   10.187    8.858     1817.172555   102.779109 
   J175256.59-061652.4  268.2358282   -6.2812273   14.729   14.563   11.497    8.964     1817.927583    30.351700 
   J175002.89-063100.1  267.5120756   -6.5167106    8.673    8.793    8.600    8.151     1819.242891   293.330044 
   J175357.13-064320.4  268.4880634   -6.7223407   11.151   11.207   10.583    9.118     1819.709061    90.628353 
   J175128.35-071239.2  267.8681609   -7.2109085   15.668   15.857   12.111    8.635     1821.533051   192.565940 
   J175231.49-061402.9  268.1312445   -6.2341610   11.871   11.963   11.306    8.874     1821.609990    17.389464 
   J175113.15-061429.4  267.8048115   -6.2415194   12.117   12.148   12.124    8.906     1821.952915   339.978128 
   J175142.52-071313.9  267.9271864   -7.2205499   12.477   12.568   11.182    8.646     1822.038982   185.842740 
   J175158.29-071323.2  267.9928858   -7.2231130   12.816   12.881   11.404    9.055     1822.454898   178.454148 
   J175133.62-071257.0  267.8901072   -7.2158438   13.451   13.512   11.499    8.954     1823.576527   190.039928 
   J175306.10-061817.1  268.2754220   -6.3047655   12.041   12.061   11.178    9.107     1823.791396    35.544920 
   J175135.64-071304.0  267.8985037   -7.2178029    9.297    9.382    9.194    9.171     1825.546966   189.074495 
   J175225.55-061332.1  268.1064978   -6.2256099   16.099   15.887   12.110    8.794     1826.949909    14.449137 
   J175144.92-071323.9  267.9371840   -7.2233121   11.184   11.180   10.529    8.387     1828.657775   184.697985 
   J175141.53-071319.5  267.9230783   -7.2220968   15.763   15.723   11.475    8.725     1829.127866   186.282163 
   J175307.94-061830.5  268.2831167   -6.3084733   14.359   14.201   12.401    9.072     1829.167440    36.489864 
   J175217.09-061302.1  268.0712364   -6.2172547   12.673   12.730   11.467    8.545     1829.221772    10.382906 
   J175239.63-061437.4  268.1651298   -6.2437459   11.368   11.437   10.892    9.013     1829.228433    21.340389 
   J175202.92-071328.0  268.0122020   -7.2244489   14.814   15.121   11.551    8.982     1830.421454   176.299061 
   J174955.76-063539.4  267.4823498   -6.5943004   14.230   13.352   11.006    7.748     1830.469318   283.942217 
   J175043.38-070749.5  267.6807746   -7.1304377   15.121   14.730   10.876    7.149     1830.688358   215.602323 
   J175219.68-061305.1  268.0820397   -6.2180844   14.630   14.500   11.493    8.731     1833.650249    11.588173 
   J175358.08-064247.9  268.4920394   -6.7133066   12.501   12.529   11.474    8.484     1833.891754    89.607829 
   J175205.57-071330.2  268.0232166   -7.2250765   14.782   14.790   11.221    9.088     1835.635161   175.078226 
   J175357.65-064604.9  268.4902476   -6.7680364   11.343   11.429   10.915    8.518     1836.524735    95.764828 
   J175246.98-071047.1  268.1957670   -7.1797626    7.866    7.983    7.834    8.143     1836.855436   155.084863 
   J175209.57-061236.9  268.0399131   -6.2102647   14.132   14.319   12.211    8.826     1837.377425     6.800656 
   J175110.72-071136.7  267.7946701   -7.1935477   10.787   10.928   10.891    8.525     1837.634025   201.008397 
   J175117.06-071210.6  267.8211207   -7.2029621   13.421   13.504   12.331    9.100     1838.108987   197.879051 
   J175259.94-061657.7  268.2497657   -6.2827008   12.356   12.377   11.351    9.076     1839.096154    31.776528 
   J175131.88-071308.7  267.8828381   -7.2191060   14.599   14.832   11.715    8.219     1839.821457   190.772210 
   J175326.52-062225.7  268.3605010   -6.3738144    7.813    7.939    7.743    7.745     1840.507229    47.848076 
   J175146.68-071339.0  267.9445318   -7.2275182   14.473   14.411   11.628    8.684     1841.801070   183.845720 
   J175111.67-061416.1  267.7986537   -6.2378180    9.941   10.351   10.265    8.320     1842.082640   339.475798 
   J175238.54-061416.6  268.1605944   -6.2379701   13.189   13.219   12.089    8.742     1842.836894    20.635227 
   J175358.67-064336.4  268.4944808   -6.7268010   14.437   14.656   11.628    9.041     1842.878951    91.120485 
   J175235.79-061401.7  268.1491633   -6.2338194   11.713   11.749   11.161    8.501     1842.933847    19.281136 
   J175253.36-071007.2  268.2223672   -7.1686826    8.254    8.400    8.284    8.648     1843.633294   151.883072 
   J175207.56-071335.7  268.0315338   -7.2266099    9.676    9.689    9.462    8.087     1843.916451   174.173330 
   J175347.51-065551.1  268.4479833   -6.9308834    8.218    8.304    8.203    8.163     1844.273015   114.697045 
   J175200.36-071344.3  268.0015201   -7.2289799   13.981   13.950   11.177    9.198     1844.649205   177.514365 
   J175128.70-071304.6  267.8695897   -7.2179519   13.449   13.551   11.389    8.873     1845.199136   192.239808 
   J175340.76-062700.7  268.4198547   -6.4502083    8.304    8.445    8.251    7.943     1845.866720    58.663551 
   J175300.89-061658.4  268.2537362   -6.2829017   14.573   14.555   12.596    8.816     1845.998725    32.163356 
   J175136.94-071328.2  267.9039399   -7.2245253   13.831   13.931   11.957    8.900     1846.521946   188.361035 
   J175203.34-071345.4  268.0139517   -7.2292867   14.904   15.259   12.061    8.787     1848.212001   176.140633 
   J175238.16-061408.3  268.1590345   -6.2356649   12.868   12.868   11.123    8.955     1848.656689    20.382728 
   J175140.28-071338.7  267.9178562   -7.2274215   11.802   11.878   11.189    8.798     1850.297555   186.791194 
   J175025.42-062139.0  267.6059282   -6.3608397   14.859   14.718   11.295    8.878     1850.968710   313.832519 
   J175032.95-061951.2  267.6373172   -6.3309054    8.691    8.733    8.787    8.784     1851.239835   318.651623 
   J175149.09-071350.7  267.9545646   -7.2307582   12.856   12.933   11.528    8.999     1851.394165   182.715026 
   J175227.64-061315.0  268.1151730   -6.2208539   11.493   11.530   11.060    8.750     1851.449512    15.247553 
   J175357.82-064748.6  268.4909254   -6.7968591   11.879   11.968   11.190    8.807     1852.116388    98.953067 
   J175201.08-061211.3  268.0045384   -6.2031566   15.000   15.217   12.407    8.659     1852.285209     2.815113 
   J175135.23-071331.4  267.8968061   -7.2254094    7.274    7.169    6.513    5.735     1853.544901   189.125911 
   J175307.64-061754.7  268.2818611   -6.2985314   11.172   11.189   11.078    8.699     1855.452035    35.721528 
   J175203.15-061209.7  268.0131251   -6.2026971   12.565   12.618   12.247    8.914     1855.697554     3.760363 
   J175205.81-071350.6  268.0242346   -7.2307399   10.896   10.989   10.398    8.381     1856.261269   175.020472 
   J175237.31-061354.3  268.1554974   -6.2317611   12.199   12.102   11.104    8.832     1857.503111    19.865823 
   J175240.69-061411.6  268.1695714   -6.2365756   11.137   11.199   10.622    8.485     1859.061875    21.507516 
   J175211.58-061218.8  268.0482911   -6.2052466   13.974   13.871   11.661    8.904     1859.068031     7.652446 
   J175352.20-063222.1  268.4675205   -6.5394797   11.952   12.011   11.296    9.112     1859.815596    69.923544 
   J175107.23-061422.8  267.7801454   -6.2396862   14.608   14.454   11.357    7.930     1860.097406   337.491836 
   J175341.92-062701.3  268.4246828   -6.4503834   11.694   11.683   10.951    8.328     1860.306656    58.957172 
   J175359.82-064406.4  268.4992806   -6.7351359   14.437   14.461   11.573    8.930     1860.828048    92.034492 
   J175157.12-071402.1  267.9880205   -7.2339246   12.430   12.429   10.908    8.619     1860.984479   179.021292 
   J175201.15-071400.7  268.0048186   -7.2335513   15.128   16.033   11.717    8.993     1861.635034   177.174133 
   J175126.33-071315.4  267.8597448   -7.2209663   14.711   14.884   11.139    8.552     1863.542018   193.225465 
   J175120.65-071253.5  267.8360782   -7.2148676   12.240   12.274   11.540    8.792     1863.577388   195.910722 
   J175158.21-061158.1  267.9925764   -6.1994857   13.141   13.206   12.193    8.880     1863.888972     1.480611 
   J175130.07-071328.4  267.8753178   -7.2245668   14.960   15.129   11.319    8.942     1864.296951   191.470049 
   J175223.20-061244.7  268.0966717   -6.2124272   13.234   13.369   11.429    8.899     1864.707479    13.039058 
   J175121.40-061304.7  267.8391853   -6.2179792   11.706   11.792   11.860    9.070     1865.115470   344.424204 
   J175359.28-063918.2  268.4970102   -6.6550638   14.277   14.183   11.956    9.149     1865.126462    83.157552 
   J175141.97-071356.7  267.9249096   -7.2324418   12.842   12.946   10.986    8.831     1865.459325   185.957188 
   J175200.27-071405.5  268.0011662   -7.2348613   15.377   15.334   11.639    9.033     1865.748683   177.581372 
   J175146.04-071402.7  267.9418644   -7.2340976   14.008   14.107   11.262    8.555     1866.089893   184.088724 
   J175214.26-061217.4  268.0594552   -6.2048390   12.496   12.607   11.144    8.553     1866.252958     8.862326 
   J175355.05-065157.3  268.4793909   -6.8659356   14.631   14.712   12.436    8.602     1866.921365   106.712576 
   J175226.50-061254.4  268.1104283   -6.2151148   13.865   13.743   11.306    8.248     1867.050838    14.578159 
   J174956.80-063238.2  267.4866951   -6.5439640    7.192    7.220    6.758    6.247     1867.881350   289.459537 
