          designation          ra         dec  w1mpro   w2mpro  w3mpro  w4mpro           dist       angle
   J053952.24-684117.8   84.9676760  -68.6882895   15.878   15.739   12.014   10.376     1532.657305    14.385373 
   J054159.10-684736.1   85.4962569  -68.7933731   16.104   15.652   11.028    8.656     1532.739865    44.133442 
   J053959.96-693039.9   84.9998577  -69.5111108   12.720   12.693    8.911    5.710     1532.821932   164.591353 
   J053502.94-692237.4   83.7622713  -69.3770745   13.325   13.307   10.582    7.946     1532.870249   229.142739 
   J053842.24-693136.2   84.6760180  -69.5267394   13.551   13.417    9.175    5.565     1532.913919   180.029745 
   J053458.80-692210.9   83.7450394  -69.3697156   13.894   14.030   11.858    9.882     1532.970329   230.426384 
   J053911.38-693128.9   84.7974447  -69.5247030   10.715   10.644    6.490    2.897     1533.297075   174.306366 
   J054145.24-684628.8   85.4385037  -68.7746700   14.032   14.021   10.842    8.554     1533.297972    40.359156 
   J054328.15-690814.9   85.8673084  -69.1374761   13.492   12.791    9.234    6.808     1533.399071    95.478020 
   J054038.89-684244.7   85.1620463  -68.7124329   13.160   13.212   12.289    9.305     1533.462147    24.437746 
   J054322.62-690056.0   85.8442827  -69.0155744   16.553   17.613   12.345    9.659     1533.477424    78.986581 
   J053446.82-685139.8   83.6951067  -68.8610692   12.678   12.765   10.466    7.671     1533.579724   303.808260 
   J054033.22-684231.1   85.1384379  -68.7086457   15.745   16.107   13.703    9.475     1533.739642    23.177366 
   J054203.67-684758.2   85.5152932  -68.7995157   15.799   16.303   13.089    9.595     1534.039269    45.373692 
   J053853.01-693136.4   84.7208919  -69.5267925   12.784   12.715    8.112    5.042     1534.136812   177.918981 
   J054026.74-684216.3   85.1114552  -68.7045378   16.002   16.108   10.831    8.861     1534.207100    21.748758 
   J053632.43-692854.0   84.1351266  -69.4816717   12.102   12.243   11.082    8.606     1534.251373   206.446786 
   J053507.44-684916.2   83.7810046  -68.8211791   14.747   14.847   11.647    8.200     1534.299677   310.605915 
   J054325.84-690225.0   85.8576735  -69.0402957   12.315   12.323   10.064    6.923     1534.355783    82.373101 
   J054310.17-685706.9   85.7924155  -68.9519400   16.026   16.072   11.406    8.830     1534.509323    70.063045 
   J053942.27-693104.8   84.9261587  -69.5180018   12.491   12.561   10.414    6.502     1534.629378   168.181724 
   J053601.00-684459.3   84.0042002  -68.7498130   14.574   14.729   11.396    9.416     1534.744052   325.132093 
   J053623.69-684343.4   84.0987407  -68.7287310   14.889   15.141   11.223    8.860     1534.771675   330.542934 
   J054324.31-691101.2   85.8513156  -69.1836750   12.070   12.199   12.464    9.547     1534.813745   101.739464 
   J053511.88-684848.6   83.7995330  -68.8135167   13.966   14.108   12.942    8.588     1534.920751   311.973411 
   J054109.26-692805.8   85.2886070  -69.4683040   12.589   12.749   10.651    7.652     1535.039635   149.778361 
   J053745.88-684058.9   84.4411958  -68.6830372   10.278   10.356    9.847    9.199     1535.068173   348.420120 
   J053846.77-684028.2   84.6948793  -68.6745273   13.373   13.370   11.779    9.041     1535.231521     0.890727 
   J053356.16-690807.6   83.4840306  -69.1354544   14.112   14.227   11.793    8.821     1535.370119   264.799936 
   J053433.34-685331.8   83.6389492  -68.8921934   13.691   13.950   11.734    8.451     1535.396558   298.816740 
   J053604.19-684446.6   84.0174817  -68.7462951    9.999   10.041    9.169    8.289     1535.609591   325.932573 
   J053646.34-692930.4   84.1930845  -69.4917894   12.578   12.702   13.287    9.161     1535.790034   203.397958 
   J053839.35-684027.6   84.6639796  -68.6743406   14.698   14.917   12.249    8.808     1535.809830   359.381135 
   J053543.58-684607.5   83.9315848  -68.7687748   15.895   16.096   10.804    9.798     1535.972167   320.774631 
   J053947.83-684108.1   84.9492988  -68.6855906   15.959   15.894   11.559    8.958     1536.427339    13.427303 
   J054300.81-691726.1   85.7533800  -69.2905929   13.863   13.727   10.160    7.923     1536.728228   116.881377 
   J053456.34-692200.6   83.7347772  -69.3668583   15.337   15.170   11.862    9.069     1536.783872   231.029142 
   J053419.41-691633.9   83.5808906  -69.2761110   14.947   15.063   13.552    9.111     1536.864955   245.262208 
   J053408.90-685827.1   83.5371126  -68.9742029   13.226   13.290   13.502    7.299     1536.880869   286.735384 
   J054213.64-684849.8   85.5568635  -68.8138462   12.525   12.630   12.724    9.496     1537.075358    48.161058 
   J054206.33-692413.5   85.5264109  -69.4037735   13.979   14.050   12.291    8.030     1537.192501   135.568831 
   J053557.26-684510.2   83.9886228  -68.7528608   12.310   12.431   11.173    8.714     1537.277890   324.275743 
   J053902.92-684030.0   84.7621887  -68.6750182   14.801   14.733   10.541    8.278     1537.288728     4.177472 
   J054011.66-684143.5   85.0485937  -68.6954352   12.713   12.809   11.536    8.588     1537.314479    18.448753 
   J053934.70-684051.9   84.8945934  -68.6810959   15.374   15.576   10.538    8.313     1537.587282    10.691279 
   J054308.48-691557.1   85.7853373  -69.2658791   14.316   14.295    9.852    7.833     1537.667064   113.234120 
   J053452.95-685046.7   83.7206495  -68.8463207   15.340   15.008   10.030    7.507     1537.818562   306.138849 
   J053421.52-685530.0   83.5896887  -68.9250187   14.442   14.614   11.816    8.178     1537.897697   293.808367 
   J054230.54-685037.1   85.6272791  -68.8436565   13.104   13.197   11.009    8.324     1538.068993    53.419354 
   J053422.29-691710.6   83.5928809  -69.2862868   13.789   13.927   11.069    8.588     1538.131564   243.783893 
   J053355.96-690829.5   83.4831916  -69.1415329   15.472   15.582   12.547    9.532     1538.155762   263.989708 
   J053612.59-692800.2   84.0524977  -69.4667451   13.307   13.446   11.717    8.994     1538.188105   210.821374 
   J054325.86-690201.1   85.8577866  -69.0336473   14.504   14.398    9.836    7.862     1538.314021    81.492759 
   J054015.82-693020.4   85.0659195  -69.5056863   12.981   13.057    9.811    6.775     1538.986487   161.409165 
   J053503.24-692248.8   83.7635266  -69.3802416   12.120   12.211    9.944    7.390     1539.011228   228.779497 
   J054323.47-691144.5   85.8478181  -69.1957041   10.907   10.892    9.460    8.261     1539.027239   103.354889 
   J053441.37-685213.8   83.6724144  -68.8705190   14.202   14.220   10.618    7.075     1539.051982   302.142448 
   J054040.47-692929.5   85.1686421  -69.4915506   14.512   14.718   11.570    8.413     1539.334808   156.227303 
   J053430.22-685353.7   83.6259181  -68.8982720   13.500   13.715   12.647    8.581     1539.426952   297.797493 
   J054047.61-684300.1   85.1984070  -68.7167122   13.983   14.099   12.310    9.060     1539.489848    26.286998 
   J053851.21-693142.1   84.7134104  -69.5283695   14.827   14.282    9.663    7.435     1539.491908   178.277151 
   J054220.57-684928.3   85.5857233  -68.8245439   10.160    9.605    8.916    8.367     1539.509366    50.162240 
   J054235.89-685113.4   85.6495680  -68.8537381   13.128   13.130   10.785    8.493     1539.662293    55.147033 
   J053446.27-692054.3   83.6928183  -69.3484319   14.255   14.273   12.578    8.744     1540.152109   234.195078 
   J054233.08-685051.3   85.6378458  -68.8476100   16.538   16.520   11.930    9.200     1540.430488    54.150163 
   J054330.29-690628.9   85.8762379  -69.1080551   13.685   13.808   12.842    9.453     1540.451565    91.514387 
   J053420.96-691701.4   83.5873437  -69.2837467   16.453   17.213   11.206    9.065     1540.659211   244.203255 
   J054329.47-690418.2   85.8728038  -69.0717428   14.039   14.067   11.269    7.726     1540.690434    86.648318 
   J053506.38-692311.0   83.7765907  -69.3863931   13.279   13.427   10.849    7.667     1540.986930   227.753290 
   J054324.44-690105.8   85.8518579  -69.0182846   15.640   15.489   10.935    8.017     1541.022787    79.417434 
   J053546.84-692630.7   83.9451797  -69.4418613   10.172   10.302   10.077    9.344     1541.107612   216.870824 
   J053849.38-693144.1   84.7057665  -69.5289223   13.429   13.423   10.526    5.790     1541.216931   178.637037 
   J053622.32-692833.7   84.0930265  -69.4760411   13.451   13.581   11.919    9.266     1541.321892   208.549211 
   J054302.52-691718.5   85.7605043  -69.2884915   15.335   15.352    9.834    8.386     1541.625842   116.481295 
   J053627.94-684323.0   84.1164496  -68.7230724   12.689   12.847   11.119    8.691     1541.707019   331.661590 
   J053804.23-693131.7   84.5176301  -69.5254833   13.389   13.410    8.863    6.258     1541.711793   187.463009 
   J054055.26-684318.5   85.2302682  -68.7218161   16.855   17.331   12.387    9.775     1541.724894    27.977334 
   J054007.77-693037.2   85.0324011  -69.5103369   13.831   14.062   10.568    6.653     1541.780097   163.096193 
   J053411.54-685730.2   83.5481194  -68.9583975   13.171   13.325   11.743    8.620     1541.838953   288.910703 
   J054314.62-685751.0   85.8109414  -68.9641855   13.274   13.358   10.399    7.940     1541.880074    71.911553 
   J054127.44-684504.3   85.3643548  -68.7512171   13.858   14.015   11.816    8.291     1541.882940    35.585085 
   J054318.26-691343.3   85.8261227  -69.2286961   10.352    9.232    7.788    7.265     1542.012786   107.890866 
   J053453.91-692152.7   83.7246417  -69.3646516   14.187   14.406   13.059    8.477     1542.069578   231.556172 
   J054210.61-684825.0   85.5442495  -68.8069602   15.132   15.450   12.775    9.586     1542.080001    47.070368 
   J054147.91-684629.4   85.4496658  -68.7748461   17.535   16.640   11.511    9.025     1542.135057    40.790399 
   J053856.15-693143.8   84.7339820  -69.5288404   13.487   13.092    8.011    4.706     1542.201388   177.317227 
   J053416.95-691617.1   83.5706416  -69.2714434   10.611   10.750   10.486    9.654     1542.202275   246.028887 
   J054326.06-690144.0   85.8586186  -69.0289029   13.999   14.037   10.778    7.635     1542.312365    80.873791 
   J054007.17-684130.3   85.0298838  -68.6917711   15.104   15.044   11.414    8.785     1542.486651    17.432331 
   J053442.31-685159.2   83.6762961  -68.8664535   15.063   15.136   10.331    7.529     1542.891685   302.699985 
   J053450.12-685058.0   83.7088602  -68.8494695   14.481   14.318    9.908    7.031     1543.323967   305.460435 
   J053400.02-690102.6   83.5000942  -69.0174157   14.640   14.630   13.426    7.988     1543.360007   280.683228 
   J054330.27-690808.1   85.8761478  -69.1355957   13.596   13.683   12.680    8.607     1544.203303    95.195593 
   J054151.49-684643.2   85.4645584  -68.7786675   15.364   15.243   11.368    8.819     1544.279597    41.670065 
   J053852.23-693146.8   84.7176267  -69.5296684   13.746   13.430    9.173    5.798     1544.337343   178.085620 
   J053355.46-690330.5   83.4811060  -69.0584737   15.393   15.822   11.399    8.025     1544.366690   275.121074 
   J053423.18-691735.2   83.5965899  -69.2931370   12.950   13.058   12.343    9.554     1544.552576   242.881550 
   J054038.40-692940.1   85.1600023  -69.4944969   11.525   11.547   10.137    8.151     1544.601679   156.757360 
   J053619.76-692830.0   84.0823511  -69.4750241   14.310   14.487   12.365    9.944     1544.735372   209.051957 
   J053840.60-684018.4   84.6692009  -68.6717812   14.930   15.140   11.217    8.421     1544.966004   359.638280 
   J053617.50-692823.8   84.0729548  -69.4732871   12.522   12.680   11.766    9.844     1545.217685   209.548884 
   J054324.67-690050.6   85.8527968  -69.0140636   16.013   16.390   12.008    9.037     1545.353848    78.874779 
   J053435.10-685256.0   83.6462554  -68.8822265   15.491   17.668   13.082    9.489     1545.411669   300.145913 
   J053637.18-692919.0   84.1549240  -69.4886384   12.180   12.134   11.472    8.265     1545.657068   205.200055 
   J053539.92-684611.0   83.9163561  -68.7697385   15.879   16.136   10.546    8.925     1545.724087   320.118784 
   J053956.98-684110.9   84.9874528  -68.6863625   12.215   12.340   10.850    8.223     1545.868299    15.252937 
   J054048.73-692916.5   85.2030753  -69.4879175    8.095    8.220    8.167    7.661     1545.901754   154.560258 
   J053959.61-693054.1   84.9983961  -69.5150314   13.566   13.490    8.528    5.715     1545.920296   164.798703 
   J053939.64-684048.6   84.9152053  -68.6801873   13.662   13.773   10.939    8.385     1545.927529    11.652468 
   J054330.93-690454.4   85.8788921  -69.0817827   15.064   15.160   10.879    8.459     1546.109963    88.006408 
   J054044.15-684243.8   85.1839661  -68.7121882   14.604   14.542   11.193    8.698     1546.123626    25.394599 
   J054134.61-692650.3   85.3942126  -69.4473172   13.909   13.997   10.931    8.284     1546.183554   144.089270 
   J053457.00-692220.5   83.7375414  -69.3723757   12.531   12.676   11.782    8.739     1546.380468   230.369773 
   J053456.21-685009.8   83.7342433  -68.8360746   14.778   14.730   10.589    8.221     1546.446757   307.624197 
   J054027.08-684203.6   85.1128441  -68.7010260   14.420   14.361   11.171    8.676     1546.646250    21.640969 
   J053402.06-685959.9   83.5086033  -68.9999847   14.161   14.332   12.638    8.910     1546.737660   283.042456 
   J054150.22-684633.7   85.4592752  -68.7760545   15.989   15.836   10.890    8.470     1546.916264    41.249123 
   J053633.27-684302.2   84.1386645  -68.7172849   16.214   17.613   12.375   10.038     1546.989559   332.972592 
   J053750.81-693126.0   84.4617284  -69.5238975   10.749   10.908   10.189    8.902     1547.018766   190.076138 
   J053424.10-685440.2   83.6004487  -68.9111676   12.899   13.012   12.938    8.112     1547.025393   295.701539 
   J053353.64-690457.2   83.4735375  -69.0825749   14.012   14.120   11.518   10.053     1547.074696   271.885874 
   J053454.77-692206.7   83.7282282  -69.3685538   12.080   12.247   12.030    8.223     1547.087780   231.041011 
   J054208.60-692415.6   85.5358376  -69.4043479   15.489   15.206   11.185    9.171     1547.139578   135.311841 
   J053811.12-693141.8   84.5463505  -69.5282996   14.032   14.195    9.410    7.657     1547.426521   186.085968 
   J053454.35-685020.9   83.7264725  -68.8391583   15.839   15.323    9.764    7.431     1547.510281   307.069739 
   J053354.39-690842.2   83.4766378  -69.1450674   15.526   15.322   10.270    7.842     1547.656615   263.546873 
   J054328.61-690234.3   85.8692378  -69.0428686   16.598   15.810   10.084    7.721     1547.709651    82.795746 
   J054010.09-693039.8   85.0420613  -69.5110593   13.520   13.570    9.686    6.334     1547.909944   162.694381 
   J053418.13-685545.9   83.5755678  -68.9294431   14.536   14.655   11.765    8.180     1547.955777   292.989185 
   J053356.35-690225.8   83.4847984  -69.0405008   14.442   14.014   11.550    9.168     1548.028498   277.521510 
   J053536.45-684623.5   83.9018941  -68.7732059   14.148   14.298   11.491    9.753     1548.115146   319.286035 
   J054259.29-685422.9   85.7470678  -68.9063786   13.488   13.574   12.588    8.850     1548.193374    63.603851 
   J053355.98-690236.7   83.4832894  -69.0435530   13.515   13.562   10.330    8.000     1548.339938   277.108712 
   J053627.21-692855.7   84.1133843  -69.4821559   13.224   13.357   12.917    9.961     1548.425303   207.322385 
   J054330.75-690830.0   85.8781607  -69.1416929   14.536   14.287    9.297    7.112     1548.488943    95.998962 
   J053417.20-685555.0   83.5716743  -68.9319484   15.118   15.230   11.149    8.651     1548.921432   292.608574 
   J054114.20-692806.4   85.3091810  -69.4684700   13.958   13.760   10.653    8.023     1549.011968   148.964347 
   J053630.03-684308.8   84.1251655  -68.7191259   13.495   13.566   11.485    9.517     1549.048084   332.279355 
   J054327.06-690135.8   85.8627791  -69.0266263   15.699   16.223   12.601    9.435     1549.060205    80.610690 
   J053354.34-690855.1   83.4764257  -69.1486581   11.637   11.771    9.886    7.031     1549.181682   263.071785 
   J053504.93-692314.9   83.7705437  -69.3874763   12.919   13.028   10.776    8.488     1549.315947   227.832561 
   J054305.93-685533.7   85.7747190  -68.9260534   12.732   12.839   12.499    8.657     1549.411987    66.539919 
   J053418.43-691653.1   83.5768075  -69.2814373   14.179   14.263   11.925    9.219     1549.414744   244.690330 
   J053802.33-684029.0   84.5097354  -68.6747346   15.201   15.275   11.900    9.217     1549.492936   351.892601 
   J054256.09-685347.8   85.7337346  -68.8966146   14.585   14.615   12.882    9.383     1549.516916    62.155727 
   J054307.28-685549.4   85.7803577  -68.9303958   16.327   16.041   11.532    8.778     1549.670221    67.177781 
   J053610.70-692808.0   84.0446101  -69.4688924   12.583   12.666   11.269    8.674     1549.982270   210.986660 
   J053809.69-684023.3   84.5404132  -68.6731554   13.816   13.850   12.336   10.076     1550.087958   353.392172 
   J053439.54-685208.6   83.6647557  -68.8690760   14.502   14.594   10.700    8.242     1550.215760   302.102798 
   J054326.45-690112.5   85.8602311  -69.0201556   14.737   14.677    9.780    6.917     1550.253006    79.742004 
   J054303.62-691726.3   85.7651115  -69.2906402   15.087   15.218   10.125    8.673     1550.253893   116.646197 
   J053355.13-690253.5   83.4797425  -69.0482084   15.009   15.208   11.524    8.852     1550.557599   276.471633 
   J053842.01-684012.7   84.6750555  -68.6702165   15.430   15.850   11.353    8.995     1550.570120   359.922848 
   J053501.49-684928.4   83.7562431  -68.8245813   15.207   15.738   12.270    8.686     1550.627025   309.478922 
   J053406.98-685814.2   83.5291178  -68.9706166   14.557   14.192    9.519    5.963     1550.687875   287.072911 
   J054322.75-685944.5   85.8448069  -68.9957132   12.071   12.186   11.083    8.107     1550.701685    76.407843 
   J053354.37-690911.7   83.4765757  -69.1532650   11.449   11.630   11.076    7.882     1550.756445   262.461433 
   J054328.14-690158.0   85.8672736  -69.0327822   14.404   14.534   10.219    8.493     1550.883793    81.454728 
   J053802.30-693139.6   84.5096188  -69.5276729   13.819   13.895    8.967    7.095     1550.887540   187.793812 
   J053600.77-692735.5   84.0032204  -69.4598799   13.974   14.038   12.400    8.685     1550.953569   213.259943 
   J054314.20-685717.7   85.8091860  -68.9549397   15.798   15.514   12.110    8.629     1550.987958    70.722394 
   J053352.53-690636.6   83.4689055  -69.1101942   14.760   14.986   12.656    9.809     1550.993333   268.203772 
   J053456.61-684959.8   83.7358928  -68.8332963   14.877   14.973   11.585    9.898     1551.022691   307.962652 
   J053419.94-691714.4   83.5830840  -69.2873573   14.128   14.252   11.954    9.376     1551.060580   243.851268 
   J054110.88-692819.5   85.2953367  -69.4721039   15.096   15.248   10.587    8.073     1551.140353   149.767495 
   J053850.73-693153.9   84.7113777  -69.5316632   14.727   13.705    8.674    5.347     1551.267975   178.385051 
   J054002.02-684112.8   85.0084408  -68.6869039   12.993   13.057   10.333    7.768     1551.307062    16.251522 
   J054037.09-684220.9   85.1545703  -68.7058300   15.622   15.693   12.718    9.963     1551.317910    23.751044 
   J054134.09-692658.7   85.3920536  -69.4496593   14.919   14.855    9.834    7.366     1551.344950   144.355777 
   J054211.35-692406.7   85.5473095  -69.4018788   14.823   14.820   11.579    8.549     1551.358999   134.701574 
   J054129.56-692716.1   85.3731842  -69.4544853    8.252    8.423    7.777    6.975     1551.509760   145.445295 
   J053936.42-684039.4   84.9017589  -68.6776199   13.800   13.700   10.838    7.993     1551.614223    10.947749 
   J054332.09-690507.9   85.8837144  -69.0855347   13.403   13.536   11.581    9.487     1551.625180    88.516904 
   J053800.08-693138.7   84.5003624  -69.5274294   14.469   14.456   10.438    8.748     1551.676081   188.224520 
   J054254.94-685332.0   85.7289261  -68.8922275   12.820   12.901   13.030    9.851     1551.763088    61.533857 
   J053444.96-685122.0   83.6873453  -68.8561332   17.649   17.788   10.715    8.347     1552.010334   304.135469 
   J054043.56-692936.3   85.1815003  -69.4934279   14.644   14.739   11.025    7.376     1552.201392   155.783885 
   J054032.25-693002.2   85.1344126  -69.5006299   14.173   13.982   11.298    7.408     1552.336185   158.175463 
   J054145.07-684603.0   85.4378330  -68.7675239   12.943   12.988   11.266    9.257     1552.642438    39.728543 
   J054052.20-684257.5   85.2175169  -68.7159892   15.543   15.462   12.332    9.162     1552.845273    27.074853 
   J054203.18-684729.3   85.5132802  -68.7914850   14.640   14.639   12.348    9.428     1552.945122    44.555943 
   J053921.07-693143.1   84.8378184  -69.5286604   12.983   12.879    7.734    4.056     1553.407256   172.493975 
   J054210.22-692416.0   85.5425891  -69.4044482   15.452   14.924    9.755    7.071     1553.500957   135.100294 
   J054013.99-693039.0   85.0583230  -69.5108552   11.150   11.046    9.082    5.741     1553.550087   161.965998 
   J054321.54-685909.9   85.8397591  -68.9860889   14.550   14.488   11.103    7.673     1553.578212    75.110749 
   J053440.51-685154.4   83.6688211  -68.8651271   14.821   14.898   10.370    8.046     1553.615291   302.648390 
   J054328.96-690204.7   85.8706922  -69.0346632   16.305   16.786   11.166    9.402     1554.106582    81.728083 
   J053549.94-684518.1   83.9581113  -68.7550483   11.533   11.645    9.654    7.503     1554.144425   322.907757 
   J053955.90-693107.9   84.9829477  -69.5188778   13.839   13.475    7.590    4.818     1554.227085   165.626460 
   J053647.17-692952.4   84.1965658  -69.4979131   10.536   10.502   10.266    8.937     1554.231817   202.921341 
   J054005.29-684114.9   85.0220561  -68.6874903   13.241   13.340   11.288    8.620     1554.269319    16.904393 
   J053453.89-685011.8   83.7245509  -68.8366170   13.007   13.041    9.735    6.940     1555.116890   307.278914 
   J054256.36-691851.5   85.7348377  -69.3143186   13.922   13.337    8.801    7.139     1555.231977   120.093511 
   J053543.63-684542.7   83.9318151  -68.7618832   15.892   17.120   10.776    9.128     1555.272378   321.352646 
   J054311.24-691607.8   85.7968397  -69.2688427   16.531   17.514   10.058    8.440     1555.276031   113.394067 
   J053458.32-684941.7   83.7430095  -68.8282617   13.420   13.468   12.191    9.144     1555.309762   308.696502 
   J053414.77-685608.7   83.5615817  -68.9357729   15.067   15.053   10.793    7.591     1555.465337   291.951038 
   J053355.88-690154.7   83.4828446  -69.0318611   12.923   13.090   11.051    8.220     1555.483115   278.640352 
   J054332.55-690441.6   85.8856666  -69.0782228   12.674   12.780   10.460    7.933     1555.551482    87.552516 
   J053503.20-684909.8   83.7633477  -68.8194012   14.038   14.142   11.305    8.669     1555.784816   310.222712 
   J053401.24-685938.0   83.5051705  -68.9939063   13.001   13.123   11.843    7.990     1556.506940   283.783775 
   J053643.69-692947.4   84.1820577  -69.4965033    8.766    8.511    6.125    1.938     1556.945237   203.613411 
   J053557.73-684444.5   83.9905449  -68.7457192   13.480   13.532   10.346    7.967     1556.966155   324.895076 
   J054206.25-684739.8   85.5260769  -68.7944126   12.934   13.022   11.926    9.196     1556.982107    45.267104 
   J053420.86-685452.5   83.5869394  -68.9146051   14.324   14.457   12.125    8.832     1557.207796   295.005384 
   J054042.72-684228.0   85.1780319  -68.7077960   15.141   15.212   11.421    8.740     1557.254369    24.890611 
   J053905.45-684010.9   84.7727400  -68.6697002   15.462   15.319   11.977    9.053     1557.420198     4.634157 
   J053844.51-684005.9   84.6854824  -68.6683138   14.963   15.136   11.243    9.323     1557.460606     0.425518 
   J053351.28-690605.3   83.4637034  -69.1014853   14.399   14.489   12.521    8.688     1557.624853   269.359892 
   J053417.51-691702.4   83.5729605  -69.2840016   13.691   13.692   11.241    8.014     1557.689717   244.454904 
   J054116.68-684406.6   85.3195193  -68.7351936   15.669   16.435   12.465    8.642     1557.729247    32.603915 
   J053408.65-685725.9   83.5360494  -68.9572143   14.202   14.245   11.673    9.073     1557.957830   288.861972 
   J053415.02-691633.4   83.5625897  -69.2759531   14.709   14.999   12.993    9.048     1558.014638   245.626038 
   J053351.19-690623.0   83.4633160  -69.1064126   12.581   12.528   11.814    8.123     1558.070595   268.707439 
   J054113.11-684354.2   85.3046662  -68.7317287   11.499   11.645   11.710    9.990     1558.196582    31.756041 
   J054332.99-690434.3   85.8874830  -69.0762180   13.728   13.678   10.156    7.331     1558.348430    87.293029 
   J053854.59-693200.3   84.7274588  -69.5334441   13.920   13.108    7.831    4.678     1558.390175   177.647874 
   J053501.76-692309.6   83.7573336  -69.3860184   14.562   14.539   11.263    9.152     1558.498567   228.383855 
   J053840.57-684004.7   84.6690789  -68.6679878   17.884   17.681   10.917    8.648     1558.622973   359.635515 
   J054302.67-691756.9   85.7611339  -69.2991493   12.827   12.932   10.453    8.370     1559.225089   117.741628 
   J053819.75-684008.9   84.5822967  -68.6691408   13.924   14.024   13.681    9.934     1559.249268   355.455012 
   J054234.46-692156.5   85.6436239  -69.3657104   13.213   13.240   12.738    9.210     1559.469558   128.129751 
   J053503.55-684901.6   83.7648295  -68.8171113   14.754   14.964   11.444    8.745     1559.766110   310.497518 
   J053637.68-692936.1   84.1570319  -69.4933621   11.422   11.576   11.613    8.104     1559.860008   204.841295 
   J053548.06-684518.4   83.9502884  -68.7551145   13.727   13.730   10.164    8.392     1560.033320   322.600956 
   J053717.29-693057.0   84.3220488  -69.5158604    9.947    9.991    9.307    8.892     1560.359183   196.636640 
   J053933.70-684027.7   84.8904188  -68.6743729   12.890   13.016   11.388    8.577     1560.421314    10.332182 
   J054313.67-691549.5   85.8069957  -69.2637620   15.088   15.516   10.285    8.233     1560.447963   112.592201 
   J054330.66-690221.0   85.8777814  -69.0391678   15.410   15.190   10.119    7.946     1560.566913    82.370207 
   J054228.65-684947.5   85.6194017  -68.8298717   15.706   15.703   12.117    8.787     1560.794823    51.744537 
   J054129.39-684448.4   85.3724627  -68.7468008   16.721   16.780   10.497    8.156     1560.975038    35.569200 
   J054213.14-684811.8   85.5547825  -68.8033036   14.244   14.314   12.404    9.196     1561.085944    47.069236 
   J054328.65-690114.6   85.8693893  -69.0207289   16.042   15.824   10.054    7.935     1561.424941    79.901629 
   J053553.83-684453.8   83.9743243  -68.7482968   14.932   15.247   10.386    8.262     1561.456016   324.061961 
   J054005.64-684107.8   85.0235073  -68.6855252   14.549   14.742   11.902    9.362     1561.591404    16.897094 
   J054134.88-692708.4   85.3953515  -69.4523530   15.682   15.430   10.692    8.940     1561.628606   144.443285 
   J053750.80-693140.8   84.4616898  -69.5280264   10.051   10.233    9.695    9.084     1561.655173   189.980595 
   J053958.88-684057.1   84.9953450  -68.6825413   14.954   15.097   11.155    8.805     1561.837602    15.488709 
   J053455.52-692235.4   83.7313335  -69.3765183   11.945   12.101   11.827    8.794     1561.868980   230.123863 
   J054045.05-684228.7   85.1877149  -68.7079802   16.980   16.622   11.273    9.388     1561.927918    25.323473 
   J053850.75-693204.6   84.7114919  -69.5346374   14.070   13.755    9.406    6.589     1561.974810   178.391072 
   J053402.05-691334.1   83.5085814  -69.2261516   12.352   12.484   11.448    8.975     1562.170789   252.682573 
   J053910.00-684008.1   84.7916750  -68.6689205   13.100   13.099   13.580    9.970     1562.371236     5.532520 
   J053351.77-690850.5   83.4657198  -69.1473773   13.642   13.525    9.625    7.481     1562.375671   263.290870 
   J054236.56-685039.6   85.6523343  -68.8443488   16.207   16.092   12.633    9.245     1562.537832    54.218243 
   J054016.66-684125.8   85.0694388  -68.6905061   11.574   11.643   10.775    8.496     1562.782999    19.197034 
   J053846.35-684000.5   84.6931367  -68.6668137   13.418   13.479   10.703    8.256     1562.964756     0.791552 
   J054317.82-685735.1   85.8242739  -68.9597721   16.341   16.361   12.464    9.457     1563.397560    71.568692 
   J053440.66-685135.3   83.6694404  -68.8598306   14.852   14.867   10.105    7.202     1563.579403   303.246747 
   J053352.68-690251.4   83.4695239  -69.0476255   14.739   14.931   11.271    8.158     1563.874121   276.484146 
   J054304.67-691746.1   85.7694596  -69.2961496   13.508   13.625    9.890    8.033     1563.899191   117.213676 
   J054036.53-684205.9   85.1522347  -68.7016544   13.670   13.691   12.141    9.763     1563.939769    23.430406 
   J053947.62-684039.6   84.9484196  -68.6776677   16.144   16.606   12.108    8.529     1563.955555    13.148117 
   J054321.35-685830.3   85.8389795  -68.9750993   10.116   10.150    9.357    8.196     1563.968163    73.707048 
   J053415.46-685538.8   83.5644185  -68.9274675   14.352   14.450   11.029    7.962     1564.032081   293.011951 
   J054125.84-684431.0   85.3577045  -68.7419565   12.908   12.994   11.477    8.525     1564.458228    34.625128 
   J053858.78-693205.5   84.7449251  -69.5348640   12.324   12.151    8.257    4.146     1564.572179   176.851292 
   J053902.50-693204.4   84.7604562  -69.5345577   14.271   13.914   10.676    5.184     1564.691787   176.134283 
   J053949.69-684041.2   84.9570563  -68.6781374   16.111   16.200   13.450   10.343     1564.870899    13.565438 
   J053458.16-692257.2   83.7423698  -69.3825745    9.694    9.652    8.762    7.522     1564.926334   229.181067 
   J053356.98-691201.9   83.4874429  -69.2005352   12.202   12.259   12.433    9.649     1565.302289   256.202138 
   J053918.24-693157.4   84.8260110  -69.5326274   12.567   12.585    8.599    5.867     1565.670504   173.102712 
   J053351.62-690914.7   83.4650845  -69.1540893   14.543   14.768   11.135    9.121     1565.717737   262.413681 
