          designation          ra         dec  w1mpro  w2mpro  w3mpro  w4mpro           dist       angle
   J145505.25+173339.9  223.7719014   17.5611063   16.962   15.806   12.657    9.189     1620.461926    31.138478 
   J145253.75+173117.0  223.2239747   17.5214000   16.463   16.021   11.995    9.207     1623.574325   320.033152 
   J145500.05+173429.9  223.7502210   17.5749999   16.994   16.772   12.645    9.343     1627.152202    27.983320 
   J145455.72+173502.5  223.7322026   17.5840434   15.151   14.853   11.114    9.489     1628.310453    25.523551 
   J145212.88+171140.7  223.0536904   17.1946410   16.284   16.054   12.917    9.326     1631.838507   272.429443 
   J145212.67+171025.4  223.0528006   17.1737466   15.100   14.884   12.790    9.415     1633.627448   269.788133 
   J145457.85+164611.9  223.7410811   16.7699775   16.710   15.682   12.146    9.371     1635.786100   153.287783 
   J145444.77+173616.3  223.6865684   17.6045349   16.661   15.968   12.046    9.536     1636.422203    19.451394 
   J145542.49+172525.5  223.9270421   17.4237775   15.727   15.176   11.593    9.225     1636.837526    56.916357 
   J145235.58+172705.5  223.1482696   17.4515317   13.411   13.339   11.163    9.443     1638.638296   307.311936 
   J145311.07+173428.9  223.2961621   17.5747148   12.959   12.621    9.142    6.708     1641.234273   331.033672 
   J145432.32+164353.3  223.6346672   16.7314945    8.790    8.811    8.809    8.847     1641.949602   167.028014 
   J145214.15+170432.3  223.0589967   17.0756440   17.670   16.548   13.085    9.389     1652.678176   257.444615 
   J145351.30+164302.8  223.4637730   16.7174629   12.864   12.680    9.032    5.917     1665.303945   187.612931 
   J145552.14+172217.1  223.9672747   17.3714363   15.608   15.101   11.684    9.232     1666.701436    64.962790 
   J145213.77+170336.6  223.0573878   17.0601833   15.954   15.708   12.901    9.523     1671.153215   255.624381 
   J145601.74+170548.9  224.0072738   17.0969415   15.778   15.044   11.187    9.172     1673.973421    99.715834 
   J145255.33+164824.3  223.2305707   16.8067521    9.431    9.525    9.431    9.195     1677.414388   217.631148 
   J145537.93+165249.3  223.9080599   16.8803850   17.085   15.385   12.191    9.246     1687.018617   129.052024 
   J145509.09+173426.4  223.7878787   17.5740050   15.484   15.237   12.051    9.477     1688.747046    31.913201 
   J145547.24+172515.2  223.9468371   17.4209046   15.217   14.639   11.399    8.717     1688.876268    58.465978 
   J145237.78+172904.6  223.1574257   17.4846195   17.095   16.090   12.308    9.212     1689.454976   311.177314 
   J145214.85+170136.1  223.0618933   17.0266996   14.348   14.187   10.924    8.774     1690.654586   251.534409 
   J145214.97+171953.5  223.0624030   17.3315425   14.935   14.788   11.308    9.149     1695.080856   289.360891 
   J145215.77+170031.2  223.0657380   17.0086914   15.568   15.007   11.711    9.122     1700.059736   249.320795 
   J145448.26+173708.0  223.7011060   17.6188921   17.587   16.365   13.136    9.185     1702.055628    20.453488 
   J145457.08+173615.0  223.7378393   17.6041910    8.835    8.872    8.824    8.629     1702.139425    25.056426 
   J145210.57+170427.0  223.0440597   17.0741720   16.759   15.554   12.792    9.585     1703.999974   257.650643 
   J145216.22+172109.8  223.0675988   17.3527411   15.992   15.575   12.019    9.011     1705.130932   291.980719 
   J145212.37+170220.8  223.0515757   17.0391165   14.412   13.969   10.596    8.839     1710.895042   253.332904 
   J145513.11+173416.9  223.8046634   17.5713774   14.718   14.495   10.606    8.949     1712.092714    33.716205 
   J145240.07+173014.2  223.1669687   17.5039717   15.807   15.696   12.099    9.434     1712.123101   313.656188 
   J145207.12+171016.9  223.0296796   17.1713723   16.869   15.816   12.343    9.390     1713.222811   269.518782 
   J145229.49+172713.3  223.1228896   17.4537171   15.663   15.550   11.968    9.346     1713.454783   305.759330 
   J145507.38+164556.4  223.7807611   16.7656714   16.565   15.808   12.175    8.931     1714.858640   149.432559 
   J145500.97+164504.1  223.7540808   16.7511445   16.758   15.943   13.006    9.202     1716.508640   152.965916 
   J145437.43+164248.6  223.6559585   16.7135238   16.010   15.984   13.056    8.949     1722.382684   165.129551 
   J145534.57+165059.5  223.8940748   16.8498720   16.649   16.673   13.157    9.341     1722.911796   132.899212 
   J145500.27+173616.1  223.7511395   17.6044843   13.963   12.831   10.017    7.584     1722.955177    26.415783 
   J145245.45+164923.6  223.1894119   16.8232241   12.797   12.641    8.988    6.980     1723.232062   222.578125 
   J145455.91+173646.9  223.7329862   17.6130517   12.421   12.206    8.101    5.640     1724.190068    24.105366 
   J145237.39+165118.7  223.1558250   16.8551997   15.582   15.290   11.795    9.255     1724.204465   228.005808 
   J145331.34+164302.9  223.3806151   16.7174730   14.806   14.639   10.981    8.954     1726.651773   197.087259 
   J145207.13+170613.7  223.0297136   17.1038131   15.898   15.178   11.181    9.033     1732.922535   261.451120 
   J145218.07+165752.2  223.0752931   16.9645273   13.353   13.243   10.786    8.694     1733.231911   244.013925 
   J145533.70+173039.4  223.8904239   17.5109468   14.639   14.337   11.784    9.405     1734.137705    45.888829 
   J145356.73+173923.3  223.4864019   17.6564919   16.133   16.322   12.906    8.853     1735.666333   355.311293 
   J145606.79+170629.6  224.0282968   17.1082396   16.196   16.136   12.242    9.347     1739.067144    97.987205 
   J145429.93+164203.0  223.6247320   16.7008401   14.206   13.751   10.848    9.391     1742.798737   168.938513 
   J145244.99+173209.3  223.1874854   17.5359412   18.453   16.404   12.595    9.410     1745.368212   317.991663 
   J145514.46+164624.2  223.8102576   16.7734137   10.764   10.811   10.839    9.522     1745.395010   146.090344 
   J145551.42+165543.3  223.9642548   16.9287167   17.118   16.443   12.450    9.440     1746.213075   120.583608 
   J145250.07+173312.6  223.2086361   17.5535165   16.595   15.860   11.995    9.372     1746.286087   321.152463 
   J145232.94+172912.1  223.1372598   17.4867018   14.394   13.987   11.127    8.769     1747.040924   309.870807 
   J145422.06+164140.2  223.5919234   16.6945081   17.588   16.802   13.039    9.031     1747.327448   172.725414 
   J145519.50+173401.6  223.8312587   17.5671221   16.513   15.108   11.982    9.314     1752.176385    36.476177 
   J145226.61+172728.6  223.1109126   17.4579538   11.616   11.595   11.478    9.491     1755.808334   305.381786 
   J145536.64+165038.0  223.9026912   16.8439107   14.583   14.329   10.698    8.581     1759.265247   132.750814 
   J145212.34+172117.1  223.0514555   17.3547657   14.900   14.748   11.318    9.143     1759.385834   291.528952 
   J145352.44+173942.7  223.4685342   17.6618695    8.158    8.095    8.006    7.942     1760.992339   353.375048 
   J145325.36+173814.0  223.3556681   17.6372396   16.181   15.630   12.576    8.773     1762.623697   340.429654 
   J145542.11+165200.7  223.9254713   16.8668743   16.661   16.312   12.732    9.347     1764.242780   129.046419 
   J145315.49+173721.0  223.3145646   17.6225236   15.604   15.183   11.807    9.131     1766.529079   335.538295 
   J145502.04+164413.1  223.7585342   16.7369834   14.584   13.395   10.863    8.653     1768.932405   153.271535 
   J145608.47+171544.6  224.0353271   17.2623991   14.208   13.691    9.983    7.712     1772.853479    79.818073 
   J145402.09+174010.8  223.5087151   17.6696921   16.375   15.735   12.299    8.908     1778.567074   357.895017 
   J145607.51+171728.3  224.0313237   17.2911995   14.688   14.560   11.097    9.304     1780.432333    76.453411 
   J145610.88+170917.7  224.0453341   17.1549370   14.544   14.286   11.698    9.378     1781.880695    92.360210 
   J145217.20+165628.8  223.0716875   16.9413559   13.048   12.957    9.708    7.903     1782.456829   241.781483 
   J145448.22+173836.3  223.7009568   17.6434361   16.007   15.534   12.070    9.104     1784.913082    19.444492 
   J145444.85+173855.8  223.6869119   17.6488353   14.767   14.475   10.668    8.642     1787.910376    17.780817 
   J145532.37+164852.7  223.8849021   16.8146398   15.283   15.008   12.001    9.357     1789.961692   136.560827 
   J145528.38+164757.1  223.8682514   16.7992120   15.160   14.386   12.061    9.126     1792.756120   139.113748 
   J145435.87+164130.3  223.6494823   16.6917730   16.000   15.461   11.962    8.400     1792.842218   166.460214 
   J145336.42+173937.0  223.4017818   17.6602784   14.456   14.285   11.015    9.428     1796.372031   346.079820 
   J145209.88+165927.0  223.0411942   16.9908480   16.030   15.695   12.057    8.960     1802.120188   248.366577 
   J145551.27+165354.5  223.9636502   16.8984939   14.666   14.417   12.578    8.918     1802.474289   123.592300 
   J145301.46+164452.6  223.2561006   16.7479644   14.093   12.905   10.319    8.156     1802.571121   211.301042 
   J145507.67+164416.2  223.7819739   16.7378567   15.341   14.530   11.767    8.679     1803.881176   150.932220 
   J145258.18+173551.8  223.2424221   17.5977421   16.372   15.782   12.569    9.036     1807.294619   327.195190 
   J145604.70+165952.1  224.0196229   16.9978215   16.917   16.388   12.495    9.466     1809.991756   110.681214 
   J145608.53+171834.5  224.0355514   17.3096002   12.154   11.671    7.551    5.117     1810.946245    74.520749 
   J145206.48+171958.8  223.0270081   17.3330098   15.769   15.660   12.271    9.058     1812.016307   288.252552 
   J145552.17+172714.0  223.9674106   17.4538930   13.874   13.348   10.293    8.824     1812.219712    56.425075 
   J145337.71+164107.3  223.4071603   16.6853722   15.553   15.143   11.570    8.753     1814.366933   193.250988 
   J145212.64+165724.5  223.0526905   16.9568216   15.661   15.460   11.905    8.872     1815.350262   244.309368 
   J145507.49+173709.7  223.7812300   17.6193741   16.298   15.936   12.217    9.184     1818.271594    28.574959 
   J145514.32+173615.7  223.8096684   17.6043775   17.182   16.797   12.306    9.466     1821.106365    32.085767 
   J145226.72+172929.4  223.1113608   17.4915092   16.941   16.743   12.359    9.131     1826.996788   308.504660 
   J145529.92+164729.5  223.8747065   16.7915418   16.642   16.791   12.720    9.547     1828.195973   139.151138 
   J145314.79+164242.7  223.3116636   16.7118764   13.163   13.151   10.407    8.892     1829.009749   204.040177 
   J145312.27+173812.8  223.3011524   17.6369053   13.710   12.694    9.163    6.801     1832.847052   334.901470 
   J145209.91+172305.2  223.0412987   17.3847898   15.817   15.404   11.988    9.433     1833.403432   294.277608 
   J145441.44+174006.3  223.6727074   17.6684417   17.152   15.449   12.991    9.204     1841.443731    15.664670 
   J145451.74+164146.5  223.7156158   16.6962579   17.020   16.142   13.042    9.538     1844.198832   159.436132 
   J145158.65+170720.6  222.9944018   17.1224022   15.694   15.412   12.211    9.273     1844.832736   264.077350 
   J145410.92+163940.6  223.5455320   16.6612831   14.310   14.115   10.228    8.543     1853.919664   178.105352 
   J145428.44+174101.4  223.6185330   17.6837299   16.548   16.104   11.890    9.430     1854.298118     9.666024 
   J145235.72+173236.0  223.1488547   17.5433499   13.314   13.275   12.785    9.357     1855.827623   315.506194 
   J145410.68+163937.3  223.5445246   16.6603617   13.779   13.473    9.800    8.283     1857.123796   178.215861 
   J145613.53+171658.7  224.0563833   17.2829758   14.124   13.819    9.753    8.260     1858.010672    77.957022 
   J145615.56+170715.5  224.0648732   17.1209878    9.365    9.474    9.386    9.439     1858.221991    96.036574 
   J145600.24+172532.8  224.0010114   17.4257939   16.641   14.970    8.791    6.331     1858.679783    60.992384 
   J145601.74+172507.3  224.0072845   17.4187030   13.920   13.571    9.806    8.068     1865.513568    61.998540 
   J145608.84+165947.9  224.0368420   16.9966637   16.357   15.993   11.935    9.377     1866.959927   110.153873 
   J145207.47+172313.1  223.0311610   17.3869855   15.772   15.224   12.884    9.110     1868.432944   294.062174 
   J145541.71+164915.3  223.9238018   16.8209265   18.063   16.057   11.703    8.968     1868.903448   133.093128 
   J145200.77+170218.8  223.0032457   17.0385643   14.716   14.849   12.722    9.151     1871.280004   254.748176 
   J145315.18+164153.2  223.3132795   16.6981315   16.497   15.911   12.299    8.890     1872.126860   203.268933 
   J145341.09+174112.1  223.4212364   17.6867096   15.776   15.374   11.732    8.810     1874.675911   348.761466 
   J145601.10+165524.0  224.0045876   16.9233487   14.645   14.310   11.634    8.810     1876.290230   118.923938 
   J145501.91+164211.9  223.7579685   16.7033283   17.521   17.280   12.511    9.320     1877.172252   154.984381 
   J145419.96+174143.8  223.5831712   17.6955218    4.956    4.396    4.128    3.602     1880.007897     5.801774 
   J145613.78+170240.6  224.0574221   17.0446389   15.999   15.508   12.313    9.298     1882.728444   104.466941 
   J145206.06+165808.0  223.0252771   16.9689071   13.440   13.228    9.479    7.906     1883.064523   246.753228 
   J145329.98+164021.0  223.3749196   16.6725178   14.777   14.415   10.418    8.667     1887.356836   196.217232 
   J145538.76+173308.4  223.9115259   17.5523556   14.967   14.535   10.881    9.154     1890.656532    44.163800 
   J145212.93+172634.6  223.0538868   17.4429713   12.028   12.091   11.261    8.678     1891.150386   300.617331 
   J145217.46+165250.8  223.0727642   16.8807809   15.718   15.149   11.072    8.362     1892.687017   235.908226 
   J145540.59+173249.3  223.9191420   17.5470364   14.031   12.762    9.725    7.395     1895.469413    45.133722 
   J145318.55+174000.5  223.3273292   17.6668246   14.443   12.994    9.670    7.713     1896.416340   338.743663 
   J145602.05+165507.1  224.0085456   16.9186524    9.838    9.866    9.948    9.357     1896.436221   119.170337 
   J145238.94+164651.7  223.1622574   16.7810450   15.821   15.449   12.467    8.973     1898.717840   221.566777 
   J145311.78+164139.1  223.2991171   16.6942125   16.967   16.179   12.530    9.230     1904.741733   204.451977 
   J145432.22+174143.2  223.6342823   17.6953599   15.395   15.323   11.536    9.253     1905.225459    11.055369 
   J145224.06+173051.3  223.1002806   17.5142699   15.940   15.665   11.609    9.527     1908.123151   309.724318 
   J145158.35+170203.0  222.9931333   17.0341806   15.808   15.543   12.689    9.453     1909.038265   254.569103 
   J145357.65+174222.7  223.4902380   17.7063092   16.188   15.522   11.526    9.041     1913.529346   356.144032 
   J145459.55+164116.8  223.7481381   16.6880093   17.086   16.626   12.994    9.326     1913.637037   156.601337 
   J145308.88+164148.1  223.2870121   16.6967193   15.895   15.112   12.795    9.381     1914.210026   205.701552 
   J145501.73+164125.3  223.7572181   16.6903683   14.999   14.705   12.593    9.198     1918.509498   155.642202 
   J145533.85+173454.0  223.8910708   17.5816907   14.629   14.461   11.033    9.454     1921.264925    40.463549 
   J145217.85+165149.8  223.0744099   16.8638430    8.782    8.895    8.777    8.759     1923.042101   234.310830 
   J145432.08+174203.4  223.6336750   17.7009591   15.401   15.043   12.868    9.356     1924.614917    10.879122 
   J145531.27+173532.9  223.8802933   17.5924918   15.921   15.278   11.726    9.290     1927.486235    38.876453 
   J145328.05+163944.9  223.3668895   16.6624893   16.168   16.221   12.062    9.296     1929.814646   196.708400 
   J145558.27+172843.2  223.9928098   17.4786785   16.000   15.541   12.593    8.770     1934.353038    55.643296 
   J145153.01+170600.9  222.9708991   17.1002721   14.279   13.871   10.471    8.783     1934.974768   261.984863 
   J145206.09+172514.0  223.0254116   17.4205599   15.721   14.877   12.008    9.494     1938.194113   297.093267 
   J145155.76+170223.0  222.9823570   17.0397263   13.133   13.201   12.886    9.443     1939.620316   255.431662 
   J145333.27+163912.0  223.3886437   16.6533411   16.805   16.396   12.672    9.229     1941.553036   194.307839 
   J145512.20+164212.7  223.8008596   16.7035467   14.719   13.332   10.357    8.438     1943.481495   151.018004 
   J145606.28+165520.0  224.0262031   16.9222320   15.937   15.308   12.518    9.397     1943.587564   117.961245 
   J145219.31+173023.5  223.0804943   17.5065467   16.123   16.286   12.889    9.255     1943.826088   307.816280 
   J145204.22+165637.6  223.0175840   16.9437945   12.280   12.344   11.530    8.531     1944.625785   244.617947 
   J145324.56+163943.2  223.3523646   16.6620219   12.953   12.968   12.009    9.374     1946.367785   198.107096 
   J145207.62+165457.6  223.0317514   16.9160005   14.855   14.618   12.681    8.911     1946.905140   241.340135 
   J145250.14+173723.7  223.2089422   17.6232728   14.916   14.754   12.163    9.075     1947.416197   325.825672 
   J145551.81+165000.9  223.9659002   16.8335945   15.903   15.654   11.993    9.407     1947.914039   129.190716 
   J145308.51+164108.8  223.2854587   16.6857868   14.256   13.932   10.332    8.486     1952.049404   205.343589 
   J145545.34+164808.2  223.9389200   16.8023015   16.857   16.217   12.881    9.260     1952.828346   133.480323 
   J145536.63+173506.3  223.9026467   17.5851092   10.215   10.167   10.035    9.443     1956.577302    41.112799 
   J145559.80+165219.5  223.9991709   16.8720851   15.805   15.190   12.539    8.794     1957.059854   123.918321 
   J145427.45+163816.9  223.6143770   16.6380551   10.832   10.872   10.831    9.097     1959.376175   171.229186 
   J145517.69+173829.8  223.8237489   17.6416157   12.859   12.137    8.533    6.007     1960.540509    31.194719 
   J145203.37+165625.4  223.0140741   16.9403935   13.453   13.287    9.353    7.381     1960.818532   244.447353 
   J145622.08+170556.0  224.0920108   17.0989160   14.938   14.650   12.544    8.980     1960.838697    98.050617 
   J145208.52+172709.2  223.0355048   17.4525600   17.122   16.391   12.849    9.203     1963.067601   300.551217 
   J145149.46+170959.4  222.9561231   17.1665039   14.362   14.074   10.608    8.296     1966.460871   269.090380 
   J145205.30+172556.5  223.0221212   17.4323839   17.596   16.571   12.965    8.998     1967.830270   298.049067 
   J145151.22+170435.5  222.9634440   17.0765424   14.261   13.938    9.951    8.179     1974.181318   259.636028 
   J145223.85+173230.8  223.0993945   17.5418996   15.091   14.398   10.779    8.291     1975.278409   311.891805 
   J145151.92+170328.0  222.9663599   17.0577824   14.898   14.602   11.108    9.269     1977.834402   257.658980 
   J145236.68+173535.9  223.1528529   17.5933161   14.326   14.126   11.588    8.769     1978.939949   319.449419 
   J145624.02+170700.0  224.1001143   17.1166843   14.792   14.318   10.905    8.679     1980.434581    96.103321 
   J145547.57+173308.1  223.9482329   17.5522655   16.595   16.101   12.462    9.476     1980.459525    46.780747 
   J145253.63+173835.9  223.2234594   17.6433329   15.512   14.929   11.208    8.623     1980.743922   328.193221 
   J145158.81+165802.6  222.9950506   16.9673899   16.477   16.084   12.255    9.256     1981.085799   247.803716 
   J145226.18+173321.7  223.1090918   17.5560318   14.555   14.289   10.114    7.579     1985.249683   313.627151 
   J145257.75+164149.6  223.2406608   16.6971293   11.778   11.827   10.672    8.757     1987.279781   209.878575 
   J145232.42+164613.8  223.1351214   16.7705215   16.228   15.518   12.840    9.497     1989.542691   222.863342 
   J145612.22+172447.1  224.0509350   17.4131072   14.736   14.383   11.517    9.065     1990.610088    64.528318 
   J145149.12+170533.4  222.9546744   17.0926187   15.313   14.943   11.401    9.277     1994.249401   261.429575 
   J145537.46+173547.5  223.9061248   17.5965345   17.036   16.813   12.673    9.226     1995.461125    40.592239 
   J145319.83+163910.4  223.3326254   16.6529090   14.957   14.433   10.526    8.366     1999.401636   199.670833 
   J145257.97+164133.7  223.2415596   16.6927022   14.228   13.755    9.883    7.766     1999.598613   209.574584 
   J145159.45+165649.7  222.9977092   16.9471512   13.328   13.311   12.366    9.279     2001.582296   245.774690 
   J145424.85+174339.3  223.6035512   17.7275969   15.550   15.336   12.593    9.452     2002.806593     7.456068 
   J145539.51+173533.7  223.9146340   17.5927094   15.404   15.030   11.740    9.136     2004.307877    41.481787 
   J145210.12+172905.5  223.0421943   17.4848667   15.807   15.572   11.996    9.354     2005.245844   303.751226 
   J145624.88+170523.3  224.1036791   17.0898161    7.288    7.423    7.325    7.376     2005.437298    98.813011 
   J145152.65+172017.2  222.9693890   17.3381240   12.781   12.721   12.210    9.423     2006.430550   286.995952 
   J145328.06+163823.9  223.3669235   16.6399885   13.551   13.360   12.870    9.319     2007.518693   196.042313 
   J145154.47+165922.8  222.9769906   16.9896758   16.915   16.378   12.925    9.510     2010.462229   250.593482 
   J145430.82+163729.8  223.6284293   16.6249487   14.142   14.029   10.667    9.379     2013.791219   170.070075 
   J145511.91+174020.8  223.7996566   17.6724460   14.709   14.891   12.333    9.286     2016.568390    27.548002 
   J145203.38+172657.2  223.0140882   17.4492261   16.485   15.478   11.074    8.849     2020.991823   299.202366 
   J145255.60+164127.4  223.2316960   16.6909599   13.400   13.342   10.242    8.280     2021.975632   210.326060 
   J145231.85+164535.1  223.1327301   16.7597556   14.971   14.580   10.797    8.662     2023.700099   222.289866 
   J145436.22+163732.3  223.6509298   16.6256459   15.444   15.218   11.770    9.265     2026.119342   167.895124 
   J145543.63+173521.6  223.9318115   17.5893428   15.477   15.089   11.559    9.175     2035.048964    42.949589 
   J145353.34+163646.5  223.4722898   16.6129287   16.003   16.030   11.802    9.520     2035.970353   185.393173 
   J145149.52+171934.7  222.9563630   17.3263156   16.143   15.490   12.354    9.602     2037.677197   285.487231 
   J145318.93+163831.6  223.3288768   16.6421383   11.691   11.769   10.168    8.033     2040.266596   199.647343 
   J145203.83+172750.2  223.0159639   17.4639626   14.182   14.232   12.718    9.179     2041.721188   300.591766 
   J145205.79+172837.0  223.0241654   17.4769585   16.724   15.974   12.056    9.560     2041.873403   302.124211 
   J145629.00+170816.1  224.1208366   17.1378083   13.768   12.824   10.325    8.107     2044.688354    93.766091 
   J145450.42+163804.8  223.7101138   16.6346860   14.938   14.640   11.162    8.628     2047.384183   162.107879 
   J145204.83+172827.1  223.0201428   17.4742190   17.412   17.015   12.217    9.458     2048.428774   301.685609 
   J145617.23+172435.6  224.0718079   17.4099054   13.924   13.394    9.870    7.535     2050.908763    65.675940 
   J145510.16+163955.1  223.7923735   16.6653075   16.271   16.232   12.604    9.494     2051.920482   153.592167 
   J145305.65+163937.6  223.2735756   16.6604659   12.697   12.747   11.622    9.152     2051.976425   205.291763 
   J145425.16+174431.3  223.6048348   17.7420318   15.371   14.872   11.404    8.766     2054.904474     7.389147 
   J145407.39+163618.5  223.5308117   16.6051632   14.947   14.422   10.777    8.995     2054.967546   179.706457 
   J145226.92+164557.3  223.1121974   16.7659308   15.641   15.137   11.796    9.204     2055.844855   224.168092 
   J145629.54+170705.2  224.1230991   17.1181359   15.132   14.778   11.785    9.170     2058.515973    95.718136 
   J145154.77+172413.3  222.9782183   17.4037214   16.862   16.690   12.680    9.403     2059.205863   293.543927 
   J145627.03+170312.6  224.1126662   17.0535264   15.273   14.938   12.292    9.112     2060.134658   102.269667 
   J145234.43+164412.5  223.1434902   16.7368076   14.938   14.593   10.625    8.463     2061.688011   219.983788 
   J145535.75+173736.6  223.8989755   17.6268586   14.840   14.520   10.644    9.030     2064.174585    38.099081 
   J145557.56+173233.6  223.9898568   17.5426875   15.089   14.790   12.234    9.144     2064.900289    50.189665 
   J145143.51+170624.9  222.9313228   17.1069262   14.409   14.295   11.202    8.942     2066.800254   263.179728 
   J145630.33+171340.9  224.1263953   17.2280442   17.277   17.093   12.653    9.360     2067.199537    84.709427 
   J145429.50+174434.9  223.6229417   17.7430414   17.269   17.239   12.921    9.488     2067.423737     9.082615 
   J145201.27+165333.1  223.0053041   16.8925352   14.043   13.860   10.840    9.293     2067.654161   240.505427 
   J145615.20+172616.5  224.0633335   17.4379353   15.547   15.180   10.893    9.036     2068.272286    62.794161 
   J145221.67+173415.7  223.0903315   17.5710453   17.326   16.718   12.823    9.458     2069.166307   313.485489 
   J145629.91+170611.2  224.1246351   17.1031235    6.195    6.207    6.227    6.153     2070.006560    97.191298 
   J145142.92+170654.0  222.9288583   17.1150106   14.475   14.214   11.633    9.269     2071.887637   264.007175 
   J145202.03+172810.5  223.0084787   17.4696086   16.716   16.167   12.818    9.532     2074.184797   300.716134 
   J145629.82+171543.9  224.1242605   17.2621958   16.029   15.919   12.277    9.246     2074.503732    81.307175 
   J145602.21+164943.9  224.0092500   16.8288753   15.032   14.384   11.917    9.110     2075.831540   126.940060 
   J145217.60+164747.1  223.0733607   16.7964271   12.484   12.507   12.248    9.481     2077.159240   228.933058 
   J145506.76+174204.8  223.7781856   17.7013338    5.517    5.423    5.534    5.492     2077.661110    24.417245 
   J145630.26+171531.1  224.1261008   17.2586411   16.286   15.816   12.481    9.338     2078.910078    81.681806 
   J145631.55+170830.5  224.1314819   17.1418304   16.149   16.348   11.981    9.105     2080.296399    93.298874 
   J145446.53+163711.4  223.6938952   16.6198461   15.204   14.551   12.103    8.822     2082.262174   164.024029 
   J145426.55+174501.8  223.6106522   17.7505063   17.335   16.758   12.944    9.069     2087.791346     7.823945 
   J145441.36+163645.9  223.6723379   16.6127710   15.794   15.200   12.895    9.136     2087.818854   166.178852 
   J145204.21+165143.9  223.0175678   16.8621955   15.784   14.485   11.525    9.175     2088.176685   237.325771 
   J145240.01+164228.1  223.1667294   16.7078252   16.835   16.514   13.058    9.074     2094.330871   216.469310 
   J145245.18+164133.1  223.1882699   16.6925400   16.506   16.821   12.783    9.007     2096.636890   213.942370 
   J145550.48+173512.8  223.9603411   17.5869147   15.125   14.977   12.164    9.171     2096.960386    45.067283 
   J145206.48+173032.9  223.0270134   17.5091541   16.515   16.010   12.335    9.252     2097.509679   304.952561 
   J145304.92+174216.8  223.2705285   17.7046886   16.159   15.131   12.306    9.121     2098.391109   335.139495 
   J145143.07+170334.8  222.9294755   17.0596732   16.818   16.491   12.453    9.472     2100.564626   258.590408 
   J145553.77+164641.0  223.9740644   16.7780631   17.700   16.799   11.213    8.368     2100.816102   132.925152 
   J145140.13+170924.8  222.9172343   17.1569049   15.442   14.841   11.834    8.713     2101.100961   268.217184 
   J145613.97+165309.2  224.0582394   16.8858972   15.426   15.122   10.987    8.074     2103.507449   119.687851 
   J145559.28+164800.7  223.9970271   16.8001982   15.345   14.866   10.744    9.191     2107.227953   129.871366 
   J145235.03+173803.4  223.1459907   17.6342810   16.499   15.893   12.309    9.426     2107.601442   321.576808 
   J145145.27+170043.0  222.9386400   17.0119559   14.610   13.942   10.266    8.194     2111.391066   253.846397 
   J145350.68+163534.2  223.4612056   16.5928436   15.701   15.257   11.560    9.032     2111.773098   186.242370 
   J145427.87+163543.3  223.6161639   16.5953859   13.494   13.556   12.458    9.238     2112.207156   171.697468 
   J145338.10+174515.2  223.4087883   17.7542226   15.659   15.118   11.406    8.985     2121.386002   348.913948 
   J145252.13+163957.5  223.2172184   16.6659887   15.487   15.450   12.187    9.255     2124.784576   210.268435 
   J145547.83+173632.8  223.9493191   17.6091194   15.455   15.384   11.586    9.187     2128.090167    42.822075 
   J145345.30+174540.3  223.4387530   17.7612216   17.108   15.963   12.783    9.483     2128.924608   351.758898 
   J145623.09+165629.9  224.0962452   16.9416400   14.962   14.690   11.016    8.727     2130.636614   113.241595 
   J145143.29+172015.2  222.9303923   17.3375697   15.049   14.385   10.794    8.669     2134.514311   285.903431 
   J145201.91+165109.3  223.0079716   16.8525964   15.600   15.171   11.160    9.463     2134.721110   237.027381 
   J145338.66+174531.5  223.4110947   17.7587629   15.744   15.473   12.362    9.153     2135.926773   349.206661 
   J145553.28+173528.1  223.9720048   17.5911584   16.451   16.185   11.896    9.548     2136.196873    45.533043 
   J145634.43+171537.5  224.1434839   17.2604313   15.348   14.722   10.582    9.122     2138.982825    81.737533 
   J145249.55+164001.2  223.2064709   16.6670247   15.236   14.917   12.825    9.532     2140.460494   211.176385 
   J145240.14+173940.9  223.1672641   17.6613694   15.038   14.796   11.152    9.202     2141.662758   324.731016 
   J145635.79+170739.3  224.1491497   17.1276067   15.535   14.965   11.551    9.172     2144.597393    94.565940 
   J145600.54+173346.8  224.0022771   17.5630174   15.607   15.362   12.099    9.026     2144.633557    49.411662 
   J145538.61+164220.6  223.9108899   16.7057449   14.922   14.714   10.552    8.835     2146.293164   142.010911 
   J145620.01+172655.5  224.0833966   17.4487508   15.854   15.414   11.641    8.770     2147.349207    62.704789 
   J145407.19+163442.4  223.5299936   16.5784708   15.071   13.979   11.607    9.042     2151.046706   179.794719 
   J145159.75+165126.6  222.9989773   16.8574090   14.723   14.336   10.789    8.985     2151.434631   237.864829 
   J145304.92+174319.2  223.2705225   17.7220074   15.269   15.057   12.559    9.277     2155.094675   335.837919 
   J145154.10+165337.5  222.9754520   16.8937747   14.623   14.411   10.817    8.829     2155.506143   241.960954 
   J145524.85+163951.1  223.8535746   16.6642143   15.911   15.329   12.032    9.251     2157.198687   148.607321 
   J145210.00+173328.2  223.0416900   17.5578554   15.592   14.307   11.429    9.509     2163.122385   309.532320 
   J145214.31+164624.7  223.0596623   16.7735297   14.394   14.223   12.991    9.491     2167.200789   228.115546 
   J145303.73+174329.7  223.2655478   17.7249286   16.827   16.410   12.589    9.138     2171.716541   335.541442 
